Date,ABG Drift,AFE Drift,AFX Drift,AVI Drift,BVT Drift,FSR Drift,LBH Drift,NED Drift,NTC Drift,PIK Drift,RLO Drift,SBK Drift,SHP Drift,TBS Drift,WHL Drift
2005-05-09,0.06004047710500258,0.0017867255719415808,-0.00042214994630016857,0.0020464086706978037,0.04622212268431504,0.0804403721071835,0.020062601242462737,0.033987258037306275,0.08067286636369404,0.10970359118464673,0.04693344141157077,0.08538641077863726,0.060215270178279226,0.021136239479982444,0.0878666353594917
2005-05-16,0.004902650776216065,4.5597740111132684e-06,0.004262768751868887,-0.02248758021730688,-0.01990375119299933,0.0007047585156222635,-0.02537684390967266,-0.022105784633655614,0.0007417452876771085,-0.020959960385254037,-0.0031104659837557416,-0.0229537727097688,-0.013124349775508705,0.02906980975687729,-0.0006566239932546862
2005-05-23,-0.0032481487957476945,-0.006066769596066242,0.07704229149359752,-0.006394395695723889,0.0310679831749439,-0.033041817330489436,0.04461645964658696,-0.0009809001161981165,-0.025739435610539887,0.009397962564069988,-0.012552967139829412,0.0053565197433123905,0.01245307667730305,0.032289311389470964,0.009274591744672909
2005-05-30,-0.009513516981932452,0.025458464309992573,-0.016339815726046095,-0.027590712013040832,-0.006061753950835878,0.017809444020284816,-0.0399294240297257,0.01762092487648575,0.06964463804560632,0.0013525989280899248,-0.005674290398261621,-0.004367465925792343,-0.0247262489893808,0.028324528021597087,0.0043064952075735005
2005-06-06,0.0075801142953680735,0.053990090767149744,0.016056399892790545,0.031036352944111445,0.03325070404197341,0.01835451588034516,-0.05205573378481152,0.02514469559298859,-0.02634567845561157,-0.009590531473368559,0.00852595479486497,0.009581241762050042,-0.02834568664346445,-0.0005890778889558993,-0.01832035992580168
2005-06-13,-0.001198075480414954,0.05702663820146652,0.05543029598336495,-0.006638304797481635,-0.0023755525319066736,-0.0008871506223390324,-0.02613396233228608,0.001217639447851461,0.0006249350061531543,0.01600540425104634,-0.002620628820959562,-0.02082092404065773,0.012018035234914844,0.03036651558047618,-0.022625613500929027
2005-06-20,-0.018193348615013,-0.01200888709917205,-0.22967367314828266,0.04228766201826302,0.009604224379711588,0.027325889189380424,-0.009229525175329944,0.023280559042781274,-0.0011043719781027382,0.02104209314567512,0.01956199793194064,0.0032176005227568354,-0.0027683988964713998,-0.008241577426972058,0.00954430884935903
2005-06-27,0.00294860005559644,-0.02121777506882973,-0.004642907581966672,0.013414705470429191,-0.03518863779619328,-0.046399465065711215,-0.002292003694855125,-0.0581624536967885,0.009068280361516466,-0.02085231414183041,-0.024483287881578927,0.0016539264093068562,0.004541481725513708,0.007516768756722556,-0.005532200312701822
2005-07-04,0.006864069696987657,0.012631984493074871,-0.013143548399063286,0.010093499479582971,0.013862276577896815,0.00620717253232836,0.00462179637826051,-0.02350559064574283,-0.01133042876515776,0.008325368560154783,-0.014942877439713913,-0.006274935094280951,0.011757956628381569,0.026630523856829975,0.012489226605310638
2005-07-11,-0.0009097446266596986,0.043070791319643656,0.09947779221607587,0.012279914684910574,0.04266690855158426,0.01907755752444201,0.00801797641399392,0.03624845495531347,0.027486414691162885,-0.003625492841941397,0.04852051607587034,0.0025522829554125172,0.07002944878152645,0.0034705583097091827,0.006438553956754072
2005-07-18,0.036732731103823024,-0.06700568594813698,-0.2484583554780221,-0.05535281469303376,0.02549655732356969,-0.029160594090159364,-0.057049202848883214,0.1491767969452257,0.044553779516835666,0.043846263339945964,-0.025058170486631084,0.05900764645816225,-0.15854522996706572,0.026148954826884948,0.05556985115481079
2005-07-25,0.057953584233136714,-0.057060719277100276,-0.0971170940580086,0.09322248143840063,0.041986260470886785,0.0034325085378260137,0.056347639098838574,-0.06635930259476733,0.010780173166212598,-0.041351056011269774,-0.006122970254628806,-0.004969936202838718,0.018965567392239317,0.030407466168515838,0.04762073902963651
2005-08-01,-0.010881677161426104,0.045033213857546835,-0.0192159418913826,0.03184020812160164,-0.017291247284423904,-0.021428731370662413,0.028445640209355867,0.0005600136706418526,-0.009215752189007905,0.002359072427308741,-0.036095638188320116,-0.01939798570192631,0.03445864239406568,-0.010273348700106969,-0.01227985082902333
2005-08-08,0.07419314234248515,0.040221313793372473,-0.08011595830967694,0.028231404200592336,-0.0402895182988974,0.014687260658355315,-0.0008660067286062253,0.0051445231589482545,-0.016498472960830648,0.006719038742437481,0.06842443976752408,0.012325079859370949,0.017322905925775442,0.08679394050697868,-0.024063588475323642
2005-08-15,-0.0726020461552237,-0.05397421515754888,-0.06697136252074097,-0.03381365806056421,0.00358554672160139,-0.02339796425777756,0.01489162567459571,-0.009667051547552315,-0.00502677392127704,-0.01986969267278841,-0.0010292996273843068,-0.05179550518673104,-0.015872868116864416,0.0010561174793146996,-0.04450851766645873
2005-08-22,-0.01525277085335115,0.063279449577266,0.048279343985873184,-0.012162723841264749,0.0067793424025924896,-0.04298635642623712,-0.03855197658563775,-0.023844293049911428,-0.04142764341362847,-0.0042383024568056725,-0.03145920351024216,-0.03633797751789092,-0.020022012859363374,-0.02587019148060564,0.014401537967292287
