Date,ABG Naive,AFE Naive,AFX Naive,AVI Naive,BVT Naive,FSR Naive,LBH Naive,NED Naive,NTC Naive,PIK Naive,RLO Naive,SBK Naive,SHP Naive,TBS Naive,WHL Naive
2005-05-09,0.058656862156289374,0.0014464804836433432,0.00431966114451638,0.0,0.043907001344360125,0.07773444938289507,0.022059718064732257,0.03111099502505273,0.07616136096556395,0.1044755598478597,0.0478507559274961,0.08336843579119546,0.05628439209267952,0.0196999631618048,0.08441734181258323
2005-05-16,0.006042314455962662,-0.00024093482829477133,0.008583743691391435,-0.023347363996991177,-0.019163470960754717,0.0016792615197199939,-0.021440337429819843,-0.0223494893564799,0.0,-0.020121403199421063,0.0,-0.02004504419382454,-0.013605652055778598,0.027343475672685483,0.0
2005-05-23,-0.0018088639240260048,-0.006042314455962586,0.07806837336981874,-0.007905179507113261,0.029598348253334326,-0.030666798392972306,0.04539357253515292,-0.002116962949904164,-0.025317807984289897,0.008903336838144111,-0.00917190136238487,0.006931102063999152,0.010899290458035638,0.030499166726287625,0.00947874395454374
2005-05-30,-0.007876441810437687,0.02418989940722072,-0.011528650843946912,-0.02817087696669633,-0.005949447395093429,0.01800305802795394,-0.03571916479739963,0.015769052118231434,0.06613980250454499,0.0012079727661765869,-0.002713705871596273,-0.002458891664596649,-0.024692612590371518,0.026770241064604614,0.004705891037412714
2005-06-06,0.008479760079114993,0.051648176984283985,0.019402707274852885,0.028170876966696224,0.031810854513127214,0.01851904776723753,-0.047533819020093335,0.02306951976551189,-0.025933382026504432,-0.00929863178633025,0.010810916104215676,0.01086551358430723,-0.02817087696669633,-0.0009438415047064242,-0.01704586727298861
2005-06-13,0.0,0.05465841253786398,0.05715841383994862,-0.007968169649176845,-0.0024113828901950627,0.0,-0.022765217500039243,0.0001273966496404348,0.0,0.01531670411189324,0.0,-0.018433701688838018,0.01065729447398798,0.028852629621783175,-0.021236319298028297
2005-06-20,-0.0164187330742264,-0.011771136450211052,-0.21760337093859444,0.03922071315328133,0.009132483563272472,0.027150989065950898,-0.006600677495973726,0.021424890084106057,-0.0016433857437300149,0.020194707285519253,0.021277398447284882,0.004640379556502301,-0.0035398267051240627,-0.00829115758398108,0.009708814126960905
2005-06-27,0.003916294321333883,-0.020664139302942797,-0.0009212345193208752,0.01147240116223678,-0.034066554563606195,-0.04397224355609421,0.0,-0.0570850704829903,0.008190053970044403,-0.020194707285519326,-0.02127739844728485,0.0030816665374081144,0.003539826705123987,0.00691406303539362,-0.004842624475788015
2005-07-04,0.0076656699522785485,0.012015436744411077,-0.009259325412796712,0.008330226133942895,0.013277795266039095,0.006762494072297171,0.006600677495973772,-0.023643657985170614,-0.011484949866896957,0.007968169649176881,-0.01217053562025518,-0.004626068388782191,0.01054491317661504,0.025398190605610615,0.012542373777090898
2005-07-11,0.00012120477561660171,0.041473248206575095,0.09952959534703308,0.0105027221991492,0.04115413281006109,0.01919124398111863,0.00982004630955433,0.03414933569938475,0.026060106669865087,-0.0035778213478839666,0.049114050811939515,0.0038565416097536376,0.06693948267510931,0.0030406033084352216,0.00668898815079671
2005-07-18,0.05298862053833183,0.0,0.002943033446503786,0.0,0.05028481604885783,0.0624702680735122,-0.004570683810018169,0.0988074122594354,0.02852808361453803,0.0538785598226829,0.02683867161007191,0.07487749893275049,-0.019148818838760902,0.03518060951176229,0.05556985115481079
