Date,ABG GRU,AFE GRU,AFX GRU,AVI GRU,BVT GRU,FSR GRU,LBH GRU,NED GRU,NTC GRU,PIK GRU,RLO GRU,SBK GRU,SHP GRU,TBS GRU,WHL GRU
2005-05-09,0.0017851656793969363,-0.010527572433231555,0.011916508826652749,0.013127960462025363,0.024092200173785508,0.006278379223560038,-0.020131690088779262,0.0056525009403408455,0.0006443301418457857,-0.015853322260121837,-0.014692478893659626,-0.0012849622799966636,-0.00429702644936966,0.0007458926655460916,0.006283898507223875
2005-05-16,0.0030375460741537304,-0.02060212516432385,-0.02247174667195713,0.0032471422672760808,0.01685650069956308,0.002127405041684838,-0.027977848501954915,0.0021635863173246807,-0.0029533918939224496,0.006990496043908738,-0.021031672677407503,0.007951504619595939,0.0019109880839896691,0.008903826864663183,0.01134829925423284
2005-05-23,0.014417632242391155,-0.014000708747813943,0.0007879636466529942,0.00491806194333734,0.015885580319495312,0.0102070348439848,-0.03219842876963349,-0.00029502735230831507,0.021982473275401374,-7.824959906402017e-05,-0.008341003846664936,-0.0193838503193753,0.005199046703362531,0.005109157418519408,0.015056767333241471
2005-05-30,0.027073691068816214,0.0009817154504020338,-0.010925854745506818,0.009618127542801256,0.010485018114160406,0.007139540973487592,-0.033980747885343866,0.0075654750779240625,0.0116279249577935,0.0030614638898114237,0.012120611170981734,-0.0028895324155835114,0.0040969938491630005,0.005109499695911768,0.01278365515913142
2005-06-06,0.005518511801410428,0.006189327518494403,-0.02140363038730207,-0.0021834419382030386,0.015116988799228709,0.004857983535904451,-0.024106199086531888,0.004287085992873817,0.017391730201313762,0.008074735091470534,0.024844571898720923,-0.03688468512016135,0.004955721952540721,0.010386471837862793,0.010280724052983655
2005-06-13,0.007890799891105586,-0.0034093851915605444,-0.01074343968329422,0.010919832684734936,0.011205346837187505,0.005741336635725531,0.024928471415497318,0.0027788468340695194,0.021385951684311483,0.004747436482465847,0.03387189762464203,-0.015032278609665918,-0.004893765118705727,0.0055925431201756136,0.008086023502916253
2005-06-20,0.01755194067651446,-0.021468804714011854,-0.004424930461730067,0.012181081828937498,0.0059136749732949245,0.008481336160722051,0.055609363196541126,0.00202494646521329,0.013861137701502215,-0.005794076100661517,0.029772773661294175,0.013216705744612409,-0.0031590600408765864,0.01242955161532298,0.003309681131501257
2005-06-27,0.02625332475102584,-0.02403542950700509,-0.04654016282468492,0.010392254465153905,0.022210559453303542,0.0038147959502317814,-0.0003451804694624061,0.008771438267112283,0.0019529614729014906,0.007727826189612298,0.015060510061192637,-0.0009482225069304689,-0.00550818268564048,0.008563690991761314,0.00804343563527202
2005-07-04,0.00965882258983897,-0.007284819966866658,0.012377915637218446,0.01588959609068285,0.028061082528600758,0.0071289143030673205,-0.013076688661088564,0.00287479984504288,0.01849721184039014,0.0006761024013537599,-0.0010063285070434859,0.009299191414636896,-0.007489421072153213,0.010935045441076941,0.009236636228373427
2005-07-11,0.009380109403233394,-0.004698791567874592,0.04422837591503244,0.01414223306110314,0.008810441688486825,0.003475226835819091,-0.013311404129102708,0.003256767958149409,0.003788290535211325,0.0053591001378049535,-0.03438088219063967,0.01634040939250046,-0.0044502160028616474,0.0031802510639416565,0.01598096805271484
2005-07-18,-0.009075717938806523,-0.011218737344317564,0.026228829255374314,0.008656344492128005,-0.008298341755815031,-0.005937949778919839,0.0019416772141409985,-0.0037176404646104885,-0.003748058732342944,-0.0112415366468716,-0.020894402222195917,-0.042550068805047296,-0.00495155508380958,0.0034987425218989715,-0.0009878536836662748
2005-07-25,0.0014085457262135274,0.0018730471589859016,-0.0021390113186034085,0.007374952172160566,-0.010650535500485642,0.002635537727872201,0.002156989575326201,-0.0020564811677287274,0.005833265814805484,0.00520655118213158,-0.019304254118974358,-0.025627687838222828,0.002854077988040837,0.0008627935234851906,-0.0054944540251828135
2005-08-01,0.023148009037960486,0.004663291270964099,-0.01635850534761915,0.0064612854353020745,-0.00680425857296483,0.005377472447155185,-0.005379419836465157,-0.004800207759988374,0.02035007821209716,-0.00026680493433212815,-0.022849512036495302,-0.017516082132813214,-0.004491821333297918,0.00229662446571134,0.011997580291515791
2005-08-08,0.004742265494888037,-0.01808472671826012,-0.003200382737825096,0.005674902842029946,0.009837041321126758,-0.0010234131141255859,-0.001921058041257115,-0.0022723466176554448,0.007089277864500078,-0.005892365288196375,-0.019349194289451137,-0.01734452833360659,-0.015894256749104472,-0.005173149665890953,0.0110983882438761
2005-08-15,0.024835107494031068,-0.006014059765318415,0.0023644147611114608,0.015946388510753556,-0.005098568786589085,0.005152890141773739,-0.008574185440985147,0.0007629225275905398,0.0106154976794808,0.007704696705499559,-0.01331939055206728,0.011286070514231942,-0.0015855072712132108,-0.0017187146146176336,0.01746931154132549
2005-08-22,0.022186171761329025,0.0012906738780896238,0.002794442560845379,0.001933984068788591,-0.006612781508442161,0.00201890175388498,0.02087771528722367,0.0004427752047015986,0.0235672345063052,0.0020023447963893764,-0.0010538679311800337,-0.005813117800022486,0.006233770822267652,0.0029264528463793515,0.002694434148562813
2005-08-29,0.0006731370944041157,-0.003611851015624508,0.013707973840978173,-0.008072310598336411,0.009919430103532304,0.007975971178432417,0.005134810241541355,0.007324611085091884,0.01893691667365337,0.005061760275463493,-0.0003867282614616276,0.0213171487961954,-0.003912331535035553,0.0007816639351597642,3.5039931090279246e-05
