Date,ABG LSTM,AFE LSTM,AFX LSTM,AVI LSTM,BVT LSTM,FSR LSTM,LBH LSTM,NED LSTM,NTC LSTM,PIK LSTM,RLO LSTM,SBK LSTM,SHP LSTM,TBS LSTM,WHL LSTM
2005-05-09,0.004334459588898248,0.0029022190994152613,-0.003112291869295263,0.0045054627038582954,0.007504797578207378,0.00045674842296099336,0.0068286740172962684,-0.005730879513074207,-0.00039812539524385364,-0.004651029227748653,-0.0019740626095078005,0.0037679327672269615,0.012201667841946666,-0.013489545052004828,-0.0046849479816424245
2005-05-16,0.003881684920998104,-0.030206319782927774,-0.009240806757272778,0.00478118936067224,0.016017662782735212,-0.0032794504232923198,0.004762185349673397,-0.006410744224591772,0.019424492953698858,0.0038546272757698243,-0.01043100567289986,0.01882259958552726,-0.009248806449958943,-0.012418430620067837,-0.004688689528040643
2005-05-23,-0.0016329108898480102,-0.017719676052289586,-0.012565717684590827,0.004621520979652603,0.00830607675401001,0.0019902526100308653,0.007297288664764739,-0.013440225738401222,0.013447344301139344,0.0018067116165838848,-0.008104871325272545,0.00019499372581700158,0.02290931352198369,-0.0030810405274676552,-0.0046864259958273565
2005-05-30,-0.0027014954596596887,0.015334077299881153,-0.01203989665242007,0.0045583350742708145,0.012669204626280612,0.0018870496250946679,0.00588325294159089,-0.013195281582524731,0.001208190540477708,0.0034756929343708718,-0.0034437912442295327,0.006170106401878636,0.03701609805758832,0.0028933822860533467,-0.004683174106226418
2005-06-06,0.001470917631826288,-0.03749258101520582,-0.02306529886591427,0.003899350517113909,0.007083545282976406,0.004866980263696719,0.012124458017898678,-0.014401217441566968,0.018806979881279245,0.004293234018187999,0.0011641176964140936,-0.03566138550933613,0.04045007223140832,0.01314311042362522,-0.004682980310660211
2005-06-13,0.028358316476915443,-0.07500361431022108,-0.01443163299777871,0.004563557434311335,0.011973272436906216,-0.002571537710710814,0.016516321631080248,-0.010018814867833358,0.009127159067457678,0.00729892159858276,0.00015056859376226956,0.023874220229772352,0.013753170790226235,0.01102674694653148,-0.004681387311105997
2005-06-20,0.030466981114876893,-0.0075442958576488655,0.00901331342175032,0.0036913636779481885,0.010652472468231228,0.0009702039312068496,0.017705906895474476,-0.006089025702997726,0.004159775268763121,0.005156981250495251,0.0012192908509591905,0.022206798104327758,-0.014880001681473347,0.013268901116302894,-0.004679013961405193
2005-06-27,0.023888803105261747,-0.01550487361155608,-0.02737484916143335,0.003567340080685364,0.018582098148943047,0.0047707006651358606,0.01209238437891115,-0.008702618951083747,0.01146473839962868,0.005898069937367132,-0.004454541312398222,0.002641696336932904,0.01160241267217846,0.01285510744161072,-0.0046836728068167886
2005-07-04,0.01687143794909201,-0.04647665554464205,0.04087159209331797,0.003977928013882533,0.01643421252792428,0.007500297606082109,0.012076477587683552,-0.018744403533324572,0.005873400026386851,0.0059118836881551385,0.004809690822736311,0.0018388592432434995,0.003934015381058368,0.014693083118176454,-0.004678923523474297
2005-07-11,0.017749556865901715,-0.033782803133777836,-0.020155984652272776,0.0039429433297563255,0.005440505539052378,0.008155112047869376,0.012152125143421705,-0.01884585531273227,0.009320201882497723,0.007221710265440066,0.0011215769987737224,0.0006354802828884228,0.0034772535153333125,0.008872544703712262,-0.004681175427953612
2005-07-18,0.01677915697217024,-0.02978765189661515,-0.0027355379124554768,0.003971990098686883,0.0042083552156603355,-0.00802181819195702,0.01031955010283829,-0.009559613754996966,0.00389363779159947,-0.004910713286635577,-0.0037118802855360617,-0.00836497942707303,0.005349114338243471,0.015373561924252082,-0.0046912140382830885
2005-07-25,0.00809182610519758,-0.03653369089611445,-0.014002923902475815,0.002343815898705173,0.0059984030864625075,-0.0025884065936292496,0.009614955823656842,-0.006551374337646701,0.0006715319045435664,0.0006802056607949143,-0.007846842825639432,-0.008650624069497551,-0.012417469049930952,-0.006651380120437147,-0.004689503469418709
2005-08-01,0.010081725741768265,-0.03360399589705113,0.0002794320705878767,0.0005210965631468495,0.006382359720390864,-0.0020256812128252614,0.008731471545401704,-0.013787726267085623,-0.0016873030444459268,0.002086839693038728,-0.006882267363140307,0.0033737238603674447,0.014759209921104837,-0.0021381353931459873,-0.004681608238051472
2005-08-08,-0.004837387717785674,-0.03818485979575215,-0.0012096142648687586,-6.282745082889433e-05,0.012736914769890957,-0.004640596126222725,0.005138075395780625,-0.019130015950584764,0.01008397616277065,0.0011313640403247509,-0.0038647462627062726,0.014189120024073843,0.0013916877354459949,-0.016209887851511205,-0.00468114571263346
2005-08-15,0.00878925877906165,-0.011391592062648306,0.0055013341308915225,0.0036982854814821406,0.008641137555116302,-0.003797131944387117,0.006288110395882799,-0.016990089433853668,0.009886683686406356,0.005438251901225375,-0.00915168078058046,0.026769454745787645,0.008470704354085031,-0.0071019944636531345,-0.0046811276250472815
2005-08-22,0.016151216696033678,-0.05466836789478301,0.022011243711830303,0.003603414793831217,0.002828407526222279,-0.002863917529316277,0.011021876111154405,-0.013990600218242864,0.003529526614399023,0.0059343320756804225,-0.00877471119054042,0.004016355142814813,0.029611379401755133,-0.00045835803381096007,-0.004678964866528421
2005-08-29,0.003722818329522249,-0.044150593138994734,-0.0021144916896188594,0.003685319622071194,0.007278910751369369,-0.00238071744545549,0.01161760783638494,-0.018713479473142787,0.004708953835823411,0.0061612317588291814,-0.0038514976396831703,0.017874172798202373,0.01950205170837167,0.002518186987609145,-0.00468799057203186
2005-09-05,0.007291101229263822,-0.04244020202789058,0.01578925921521446,0.003724682311154869,0.018930798732102176,-0.0014135757576707987,0.012936051112549337,-0.014712145679899397,0.0069180808189646505,0.005238734131192874,-0.0006263579987409113,-0.017299493700285495,-0.008229251595965856,0.055445706947188464,-0.004684074609624055
2005-09-12,0.003279695383528704,-0.03391350903172997,0.016397918495205083,0.002330523269106717,0.020180575165900848,-0.004974829594190661,0.009092979020512496,-0.014894269217717688,0.0023623805243245337,0.0032252828410236057,-0.0016559631707231135,-0.0047199366718586495,0.005943636574796281,-0.04460946009330368,-0.004688679192277112
2005-09-19,0.01594441447093299,-0.02540775232594557,0.009185425033580635,0.00178033768069533,0.023205761867062004,-0.0017114027744006039,0.006617045790319093,-0.013670650754223293,0.004009572646235497,0.006353999501893057,-0.0010792421987033279,-0.003954728514970706,0.00417145183255896,-0.0546013903907391,-0.004686548733019286
2005-09-26,0.008815299650540388,0.018478606947196902,0.014501426290560069,0.003670917881982287,0.014834163577967796,-0.0013819574215925734,0.010800683582821491,-0.01960688144777599,0.0032828854332533387,0.011550769110386546,0.0050278472759379906,0.017245886378033197,0.030112038047611936,-0.01256111904979206,-0.004681530719824989
2005-10-03,-0.0044971588872773395,0.028157301053850337,0.012460636846236479,0.004054321874836085,0.02621944197980242,-0.0012963292259237367,0.014680987101737097,-0.021007168807452545,0.0012207177818010886,0.006617511734021469,0.006206739193918132,0.0004917110534975213,0.02115925982542774,0.01018819147463474,-0.004682844653763867
