Date,TBS LSTM,TBS GRU,TBS Naive,TBS Drift
2005-04-28,-0.002376247302521831,0.004140643448181371,-0.02404715978283421,-0.024807532733034997
2005-04-29,-0.008708175570251582,0.0028893321598681253,-0.010416760858255715,-0.010459296646236783
2005-05-02,-0.012156114853040292,0.0001111415857789089,-0.01207341893025351,-0.01220091095093569
2005-05-03,-0.014607809366922355,-0.002107207894663531,-0.013450797724123104,-0.013647263234077384
2005-05-04,-0.01633540621092945,-0.002767463797766127,-0.007427308746563532,-0.007317573141389002
2005-05-05,-0.014695813104356548,-0.002279367796543271,0.022496371154642827,0.02410119339882593
2005-05-06,-0.012872110395052254,-0.0003807607275962537,0.013520746795846684,0.014665341871335096
2005-05-09,-0.013489545052004828,0.0007458926655460916,0.019699963161804796,0.021136239479982444
2005-05-10,-0.015208842841430028,0.002150525939584454,0.02061928720273561,0.022086246471267397
2005-05-11,-0.015453864691553694,0.004821841570091898,0.01663453491502442,0.01789581417675729
2005-05-12,-0.02047136618869203,0.004777015656830865,0.03407398033375146,0.0361536971938834
2005-05-13,-0.009876271722511704,0.00991099274397012,0.012320484388040657,0.01335447297846801
2005-05-16,-0.012418430620067835,0.008903826864663183,0.02734347567268548,0.02906980975687729
2005-05-17,-0.00827930481086249,0.009630627822628088,0.019202206983935818,0.020535645905831883
2005-05-18,-0.004228399358482121,0.010165219980455727,0.01716347029408763,0.018391155799734733
2005-05-19,-0.005399340632957096,0.008627754769965579,0.01636535408626423,0.01754560080514075
2005-05-20,-0.004805748175184716,0.005986404880458745,0.045870454066097355,0.04836912648930081
2005-05-23,-0.003081040527467655,0.005109157418519408,0.030499166726287625,0.032289311389470964
2005-05-24,0.0022186171036266394,0.0067646883436563885,0.02958795718549608,0.031321940854279945
2005-05-25,0.005567494275969064,0.008182492557249246,0.03055930257512801,0.03232067872881868
2005-05-26,0.005845719846390556,0.008265400346958957,0.019001789751027086,0.02024534903276823
2005-05-27,0.003274307953616091,0.00622358670280479,0.023122417420854212,0.024532869625590138
2005-05-30,0.0028933822860533467,0.005109499695911768,0.026770241064604614,0.028324528021597087
2005-05-31,0.0005362501070908753,0.0029884472529792547,0.048836440112890976,0.05131256358076853
