Date,NTC LSTM,NTC GRU,NTC Naive,NTC Drift
2005-05-05,0.0013854408927640423,0.010079537405639395,0.02990548277890454,0.03219442437566427
2005-05-06,0.0025854609397912114,0.004870917297771411,0.05084355298127402,0.05414636991877719
2005-05-09,-0.00039812539524385364,0.0006443301418457856,0.07616136096556395,0.08067286636369404
2005-05-10,0.006779028683948365,-0.0034221098832072725,0.07462264020419732,0.07901564939645399
2005-05-11,0.01281597840496494,-0.005693214735179547,0.04954044556013611,0.052685339536887366
2005-05-12,0.013513376094370548,-0.00665571521771783,0.047386191522741934,0.05039855060269584
2005-05-13,0.01757012984223064,-0.005667738453715629,0.025317807984289786,0.0272607870946945
2005-05-16,0.019424492953698858,-0.0029533918939224496,0.0,0.0007417452876771085
2005-05-17,0.018973135790899695,0.00143309483616727,0.006666691358189297,0.00771021175237816
2005-05-18,0.014471126458196822,0.005420578977556947,0.013245226750020723,0.0145809412411359
2005-05-19,0.018026794208220294,0.011050183974520312,-0.025105921131076358,-0.02552558349356664
2005-05-20,0.01825845923196985,0.017739547376716618,-0.03562717764315116,-0.03651698973715391
2005-05-23,0.013447344301139343,0.021982473275401378,-0.025317807984289897,-0.025739435610539887
2005-05-24,0.005413832293729853,0.02251995075322837,-0.006666691358189345,-0.006259317119335328
2005-05-25,0.004314456605461602,0.022303304931288417,-0.014913283850717635,-0.014871175723280245
2005-05-26,-0.005707989497529121,0.020165071240475334,0.04474648700562273,0.04738213205614068
2005-05-27,-0.01023731460055588,0.01588477775962219,0.07644917216340617,0.08042859118580688
2005-05-30,0.001208190540477708,0.0116279249577935,0.06613980250454499,0.06964463804560632
2005-05-31,0.020302355045440507,0.010493399524489043,0.006666691358189297,0.007621777820667239
2005-06-01,0.019527753144700656,0.011117488761018143,0.0149132838507176,0.016206839859415404
2005-06-02,0.020996761036628887,0.012892200744543664,-0.021294825970572882,-0.021520720837834663
2005-06-03,0.020214660701078226,0.015110477975350667,-0.03087166366708703,-0.03149142872951665
2005-06-06,0.018806979881279252,0.017391730201313765,-0.02593338202650443,-0.026345678455611574
2005-06-07,0.014460099025672222,0.018809210501344948,0.011560822401076006,0.012676032626985198
2005-06-08,0.012013132338852728,0.019564607124973783,0.0032840752011900187,0.004056551989798089
2005-06-09,0.013711768755418276,0.020700524758381328,-0.0033167526259939265,-0.002814488764782079
2005-06-10,0.01242253140627214,0.021777905647225506,-0.006622540760493382,-0.006255445189231607
2005-06-13,0.009127159067457678,0.02138595168431148,0.0,0.0006249350061531543
2005-06-14,0.007511932001310205,0.01971688820271107,0.0016406894574600179,0.002324831590809633
2005-06-15,0.009532061145213152,0.019617111819442604,-0.016529301951210582,-0.016554726478145484
2005-06-16,0.007294548666219731,0.02020497566614142,-0.003327790092674691,-0.0028452685902279435
2005-06-17,0.0017949532682405515,0.016864316761555934,0.011560822401076006,0.0126079281857083
2005-06-20,0.004159775268763121,0.013861137701502215,-0.0016433857437300147,-0.001104371978102738
2005-06-21,0.005757163016931898,0.010088070758912113,0.008163310639160835,0.009066944466057488
2005-06-22,0.007010978805389971,0.0067961535642738526,0.02955880224154443,0.031254031771314375
2005-06-23,0.009189247009282175,0.004063402021075579,0.02955880224154443,0.0312414745155383
2005-06-24,0.010979838396830104,0.0022993668397490973,0.017901210329240302,0.019142922075031862
2005-06-27,0.011464738399628681,0.0019529614729014903,0.008190053970044403,0.009068280361516466
2005-06-28,0.013511369445230343,0.005423620738697675,-0.011447385840350835,-0.011287024850642889
2005-06-29,0.012337127590375911,0.009847027733140962,-0.014670189747793742,-0.014626910632380204
2005-06-30,0.01001861325258618,0.01242040667932684,-0.008123521521479332,-0.007846741963093233
2005-07-01,0.010495123585694738,0.015609084147834549,-0.024491020008295755,-0.024796611173260492
2005-07-04,0.005873400026386851,0.01849721184039014,-0.011484949866896957,-0.01133042876515776
2005-07-05,0.004040987000474171,0.018983524738900356,0.0032840752011900187,0.003953915213689325
2005-07-06,-0.0007959073408952792,0.014547861236331195,0.033901551675681416,0.035629846843458206
2005-07-07,0.004644390173869648,0.01004039525855088,0.02098543516388702,0.022256427726651748
2005-07-08,0.007004626243995291,0.006071623708159496,0.03252319170555993,0.0341806074885
2005-07-11,0.009320201882497723,0.0037882905352113246,0.026060106669865087,0.027486414691162885
2005-07-12,0.00532829080245242,0.0006406241443882675,0.04016604172533465,0.04205926439025441
2005-07-13,0.006841518686620628,-0.0014223590474548244,0.011049836186584935,0.011953298781983427
2005-07-14,0.007037524568272078,-0.002390031259249301,0.022117805253618974,0.022117805253618974
2005-07-15,0.003334500299176671,-0.0032340158058991094,0.031498667059371016,0.07840297608813122
2005-07-18,0.00389363779159947,-0.0037480587323429444,0.02852808361453803,0.04455377951683567
2005-07-19,0.005489297896489064,-0.0019074844090813316,0.007843177461025879,-0.015947868859962612
2005-07-20,0.006500190957460174,0.0012019405979241341,-0.0031446566794717194,-0.03472273409583509
2005-07-21,0.0025057529859049813,0.0033715373951969,0.01242251999855711,0.0027272347434952465
2005-07-22,0.0012577536777112358,0.005221607111415143,0.0077220460939103185,-0.004274419872513561
2005-07-25,0.0006715319045435664,0.005833265814805484,0.015504186535965254,0.010780173166212598
2005-07-26,0.007468294997299486,0.009650677271946788,-0.007843177461025893,-0.026568791657678933
2005-07-27,0.00844039771502475,0.0147464127462799,-0.004735604745834239,-0.01965416585664158
2005-07-28,0.009775992679918143,0.018789760142334275,-0.028170876966696335,-0.05331521807685399
2005-07-29,0.010393840803044218,0.021694941060624445,-0.03602582225676206,-0.062454743852389805
2005-08-01,-0.0016873030444459268,0.020350078212097156,0.0,-0.009215752189007905
2005-08-02,0.0009427109810649445,0.01707693365934192,0.015625317903080815,0.013128207383643061
2005-08-03,0.00685236701931304,0.015374542549481432,0.00473560474583425,-0.0014723240069460077
2005-08-04,0.004920099135942507,0.01282044483940638,0.023530497410194036,0.024001394795719055
2005-08-05,0.004277498684988597,0.008380612089697512,0.036025822256762034,0.04037207757024424
2005-08-08,0.010083976162770653,0.007089277864500078,-0.007722046093910278,-0.016498472960830648
2005-08-09,0.011972085581394577,0.007360524034233045,0.0,-0.006143834792671937
2005-08-10,0.010835845786851133,0.00659157858292842,0.021807717811398265,0.021726115852919132
2005-08-11,0.011803429584320763,0.007131173773588277,-0.004662013105811301,-0.011356967695668869
2005-08-12,0.010861220699809902,0.00944043054581518,-0.012384059199721666,-0.020598788831469435
2005-08-15,0.009886683686406356,0.0106154976794808,0.0,-0.00502677392127704
2005-08-16,0.012393016484947603,0.01426053000818886,-0.03309994842634484,-0.04510380792198915
2005-08-17,0.012322044216753711,0.01923316116882895,-0.05381044889757214,-0.06962883517907029
2005-08-18,0.008036833403362746,0.022340747883444773,-0.03648303100536502,-0.04820319825716182
2005-08-19,0.0075959675919578295,0.02385396277454373,-0.04296603588344325,-0.05548215917903214
2005-08-22,0.0035295266143990224,0.0235672345063052,-0.03149866705937105,-0.041427643413628465
2005-08-23,0.0018775536234982764,0.02200459896260311,0.0,-0.003949608081003388
2005-08-24,0.003193959320657451,0.020592247498339027,0.008097210232619303,0.005679866263481428
2005-08-25,0.007469584028744744,0.020542090303251777,-0.022876814653754646,-0.03037591797165025
2005-08-26,0.007420754347966836,0.02075637943434821,-0.016393809775676383,-0.022605360586853054
2005-08-29,0.0047089538358234114,0.018936916673653374,-0.016129381929883644,-0.022105504927305928
2005-08-30,0.006506404625107445,0.016153715034113766,-0.016155440222285256,-0.02195441680954347
2005-08-31,0.00911240221597851,0.014045648334178835,-0.01298719552681119,-0.01814969564158033
2005-09-01,0.008012509940439193,0.010758681048181751,0.03252319170555993,0.03400967548440864
2005-09-02,0.008034762180813655,0.006504683727198305,0.04049136135473699,0.04304324414655894
2005-09-05,0.006918080818964651,0.0029019639871867633,0.03514738776564558,0.03690814215916269
2005-09-06,0.009893077672252018,0.0014023095662820662,0.012945164592036986,0.01173823818919725
2005-09-07,0.006730676602722953,0.0009144708850884475,0.03215711163453144,0.033444202196186885
2005-09-08,0.0033454266073062256,-1.6256551787265207e-05,0.017446913603720703,0.016863052147483418
2005-09-09,0.00033730968709269816,-0.00032107239161161314,0.023530497410194036,0.023702776941483678
2005-09-12,0.0023623805243245337,0.0007524634023175634,0.001568627772626434,-0.0008777028798726777
2005-09-13,-0.0011314746346368508,0.0005584255129495581,0.039406201761721056,0.04141648042545386
2005-09-14,-0.0006595916563762031,0.00016793054142877882,0.025001302205417186,0.025328972313576073
2005-09-15,-0.0028292192071400837,0.0002538376213815258,0.021773799549560754,0.021735576693554286
2005-09-16,-0.00043567056822783564,0.0017876450638292505,0.004640379556502301,0.0027406593720330974
2005-09-19,0.004009572646235497,0.005584177196009002,-0.004713284452098202,-0.007567655697387263
2005-09-20,0.0037182174253535677,0.010321297365442504,-0.00931683758023055,-0.012591279542089877
2005-09-21,0.006203109415413113,0.0143334293311925,-0.020265697459583024,-0.024590544675215882
2005-09-22,0.0068825435134870815,0.018267938788025736,-0.028082968742825364,-0.0331030461424698
2005-09-23,0.005135484350456212,0.020811023288394445,-0.020265697459583024,-0.024420942823622435
2005-09-26,0.0032828854332533383,0.021592296941228138,-0.004735604745834239,-0.007317663399627817
2005-09-27,0.0030831172367597756,0.02195685544542346,-0.012559034776493797,-0.015830434779334625
2005-09-28,0.003162934843604487,0.022114791723315416,-0.006319136351478546,-0.008952186500098687
2005-09-29,0.0024185325859965795,0.019295531978552983,0.014140062773812693,0.013414813457466668
2005-09-30,0.002393422058504372,0.013733180295900538,0.031010236742560218,0.03180420383978712
2005-10-03,0.0012207177818010888,0.007326420033820408,0.05689466598137111,0.059945267799594984
2005-10-04,0.009180023977107696,0.0016995050713872184,0.05381775139246962,0.05655050536995675
2005-10-05,0.015270011615775448,-0.0022959548079169853,0.052481178114641,0.05505434530625304
2005-10-06,0.020723714204714708,-0.0026575371167334764,0.021605778714581837,0.021563109836328743
2005-10-07,0.01963865492854239,-0.00035692154426615044,0.0076045993852192125,0.00641499234682579
2005-10-10,0.019875363988382085,0.0037488432315861283,-0.024206930851797422,-0.02794279666675036
2005-10-11,0.01811243195042795,0.00874215027949665,-0.022711044260214648,-0.026268889459725255
2005-10-12,0.013603485240551829,0.012120421871902471,-0.007547205635382966,-0.009864784611086242
2005-10-13,0.012950977035616035,0.015873555597347554,-0.015384918839479456,-0.018269743769717798
2005-10-14,0.011588570704007768,0.02051035157238048,-0.03077165866675366,-0.03477843623647886
2005-10-17,0.008834877888259684,0.023778280889626302,-0.023238845931641185,-0.026623670646959106
2005-10-18,0.007432377561565849,0.025926448406130946,-0.02795213038373944,-0.03163374329825109
2005-10-19,0.006003126786467409,0.027454126981751606,-0.04810857832003073,-0.053197446694932884
2005-10-20,-0.004001872312462742,0.025768422664676025,0.004640379556502301,0.003391992006708253
2005-10-21,-0.001168595816181372,0.02264176519842799,0.0,-0.0015575919192689419
2005-10-24,0.006261901497958848,0.0195601370106463,0.015552413007484785,0.015096482990392132
2005-10-25,0.00537051110781779,0.01503802474463358,0.027952130383739494,0.028351741694021722
2005-10-26,0.004944964869868111,0.01056533558228051,0.05113429923656768,0.05309487315433449
2005-10-27,0.008037165129302033,0.008489279680490545,0.0030816665374081144,0.0018125906229940572
2005-10-28,0.005927042039385501,0.008014301692854862,0.017041465854851615,0.01670749615756429
2005-10-31,0.007909704691223573,0.008290643609091916,-0.004640379556502225,-0.0063779240246919135
2005-11-01,0.0060007233317608015,0.009689391709672647,-0.010777625493829266,-0.012886306951999025
2005-11-02,0.005966103430533782,0.010326600226222492,-0.009104766992919204,-0.01108087916042162
2005-11-03,0.003965381611492069,0.007943696558753493,0.03625774802262416,0.037141494445686984
2005-11-04,0.007572856473039051,0.0054672054257278255,0.025778531328076552,0.02600450207341344
2005-11-07,0.005050458628933728,0.004418121371637406,0.04546237407675741,0.046885823395241465
