Date,FSR LSTM,FSR GRU,FSR Naive,FSR Drift
2004-12-27,-0.006110110606438386,0.003035186015143913,0.007870613432329688,-0.0026029668355858383
2004-12-28,-0.007211869074483002,0.0002027505008599355,0.02843793532053341,0.03212812876623465
2004-12-29,-0.006522660991530524,0.005075869845447835,0.01463650752274287,0.010249219586815895
2004-12-30,-0.0038685339964238843,0.004211905930906417,-0.010327114155849628,-0.026757484137480157
2004-12-31,-0.002037686147504733,0.00922088801703303,-0.01138864696400864,-0.026807861860108667
2005-01-03,-0.0035049209497715057,0.0032138104830830828,0.011260404818379843,0.006563229406283351
2005-01-04,-0.00478436992732746,0.006713625550707456,0.007617472297394096,0.0018804901781566616
2005-01-05,-0.00436387915961654,0.004715343375161043,0.0025608208616736505,-0.004572323761804126
2005-01-06,-0.002150684701379186,0.010221141146075557,-0.02985296314968116,-0.04731515946871202
2005-01-07,-0.002963897465403992,-0.0003091698204534307,0.007023733879307705,0.0021768926517752923
2005-01-10,-0.0022392012768368322,0.008405163720748992,-0.017376631835815903,-0.02911494290735335
2005-01-11,0.0007846418997043089,0.0033652020194667133,-0.06802971225044159,-0.09318619504428965
2005-01-12,0.0023261333409125753,0.003406641072089961,-0.04089303995383972,-0.05758426778574792
2005-01-13,0.0027670924961757143,0.008390035359133356,0.0,-0.005633406451852856
2005-01-14,0.0040856722486791895,0.006628670632079617,-0.023905520853554366,-0.0349624605347367
2005-01-17,0.006723014321148335,0.00758096797595575,-0.039325889586845374,-0.053384870358267375
2005-01-18,0.00893402006748453,0.008138755117178712,-0.03396379685948038,-0.04624584526532642
2005-01-19,0.010504518252401814,0.003689616587865464,-0.041710488581370275,-0.05509467907903313
2005-01-20,0.01269416671596277,0.0073515059923851276,-0.043722811013831575,-0.05697409837808017
2005-01-21,0.012774503343256948,0.003793870420698157,-0.010810916104215617,-0.01722332801029774
2005-01-24,0.012723082392938468,0.007923781785780128,0.007266153676622977,0.004438844022773265
2005-01-25,0.012831492456507162,0.008762463072443952,0.0294409488057536,0.030674399341171846
2005-01-26,0.011609591578472352,0.0066497052391619686,0.030996100368963917,0.032455147707162624
2005-01-27,0.008989517031694488,0.0032416243900175216,0.0631408968709332,0.06990877538152017
2005-01-28,0.006905519577313191,0.006368128925046006,0.034716436957770026,0.036681406498150444
2005-01-31,0.004221968841104685,0.00030660852974923465,0.04857467014855718,0.052643583326861206
2005-02-01,0.002269706396567343,0.0054107217175410165,0.04085825859525316,0.043634718108562516
2005-02-02,0.0023420598203482794,0.004403667733533986,0.0,-0.003313768501089915
2005-02-03,0.002607145460810981,0.0008882377952802202,-0.011428695823622744,-0.016280456056627625
2005-02-04,0.0021039247250019704,0.00210543560818355,0.00871085647424838,0.006791027400197956
2005-02-07,0.004077686151862267,0.00903216389393886,-0.03687863038536588,-0.04490731365466011
2005-02-08,0.006560690436810664,0.004812138560437638,-0.0390466638969025,-0.04714933359483854
2005-02-09,0.005567627601407935,0.006265959138853857,0.015145055628891102,0.014197803041901316
2005-02-10,0.0032651753033101755,0.005188197442198948,0.02186357311620239,0.02177981652980126
2005-02-11,0.0031487146222525008,0.006757081525325877,0.0017331026868348742,-0.0008035464742110466
2005-02-14,0.0023892166197035034,0.007047464766512715,0.025608463414326117,0.02597451551038739
2005-02-15,-0.00025867819927689466,0.004524822221151364,0.04771222938789856,0.050639973990280786
2005-02-16,-0.003666775829582684,0.003130967097480745,0.046640577453111086,0.04938000377648605
2005-02-17,-0.004683906322315276,0.0043839779340019945,0.025620530325348046,0.025963519716229892
2005-02-18,-0.004074081233764121,0.003064676302230415,0.012048338516174574,0.010908633375822742
2005-02-21,-0.003867081557976636,0.003163106493416451,0.015571248870430324,0.014830570472879143
2005-02-22,-0.005105076437730208,0.0013669499342785702,0.0297514506127957,0.03050330736335656
2005-02-23,-0.004185348434716595,0.005358188870618397,0.0033698431215503626,0.0014143550923808668
2005-02-24,-0.0029728817519904375,0.0029567381364918933,0.0,-0.0022533625807411423
2005-02-25,-0.003959887166809184,0.006258784035058376,0.02533919355544575,0.025614249217017743
2005-02-28,-0.003655324133618124,0.006281122943439571,0.02039153069098082,0.020185560006708646
2005-03-01,-0.0018424899934092688,0.006076279068223889,-0.014340186692270723,-0.01781884824884451
2005-03-02,-0.0007806706893603029,0.004339137802903168,-0.012695896302740078,-0.01595788909071707
2005-03-03,-0.0013481146656100743,0.004431921133297383,0.0,-0.002048511437037402
2005-03-04,-0.002322203215480822,0.003885768689496727,0.005821222259616553,0.004329043371420583
2005-03-07,-0.002427340084596583,0.0076903568441593125,0.004196397261765492,0.0025878684419719895
2005-03-08,-0.004871615763808948,0.0017480535803359408,0.02847763629281546,0.02899005098983305
2005-03-09,-0.006447042763877326,0.005431189237102132,0.03515006213807048,0.03621925165761786
2005-03-10,-0.005969769175468561,0.003473117617436533,0.019207271057121906,0.018930074827931114
2005-03-11,-0.0028398950989746087,0.005480565779040481,-0.013355791181555735,-0.016297546672454682
2005-03-14,-0.0015774448591980839,0.004201933870443696,-0.007566240383315813,-0.009993648947084138
2005-03-15,-0.0002209310021490433,0.004583975236223683,-0.03188189489961679,-0.036200587019222207
2005-03-16,0.0017759051002182167,0.005295152752677449,-0.05754548564660063,-0.06380166622894531
2005-03-17,0.005074567569461568,0.005897939301366809,-0.07825219689974826,-0.0860049524926067
2005-03-18,0.008473768001621673,0.008439732623784607,-0.07410797215372185,-0.08142930533259558
2005-03-21,0.012004157766551728,0.00963774667596954,-0.06989743961737832,-0.07679528032072083
2005-03-22,0.013918461513462226,0.008238737855119317,-0.04000533461369913,-0.04460378758583961
2005-03-23,0.016165067553263284,0.012036427361153025,-0.02380015380735179,-0.027157674069291156
2005-03-24,0.016805609689661168,0.011177391321439004,0.0017873105740956587,0.0003054309145731043
2005-03-25,0.016676329358659134,0.00966333852567791,0.013483350337286988,0.012846006994320478
2005-03-28,0.016500560002791168,0.007295275937355304,0.013483350337286988,0.012854858985195013
2005-03-29,0.016185570081798925,0.005832009011754979,-0.0017761994012557819,-0.003441255922397371
2005-03-30,0.01606295302917142,0.004395585579034895,0.000891663010481642,-0.0005706317730946946
2005-03-31,0.015166298544343298,0.005262935816203125,0.011540296738866158,0.010807408134296472
2005-04-01,0.013260614527755593,0.0035996186409237717,0.04110766799741572,0.042329644457284425
2005-04-04,0.012886331555792932,0.009042886043380563,0.021202207650602906,0.02111575192613482
2005-04-05,0.013681071154483092,0.006331212684734987,-0.004454350349380309,-0.0061843488209695225
2005-04-06,0.013116882144873072,0.005583660554419055,0.0008908686558016329,-0.00047892610062936667
2005-04-07,0.012958367873490563,0.006035181425434855,-0.011540296738866062,-0.013669916898008404
2005-04-08,0.014994885925156342,0.005290936341224909,-0.037542601832919555,-0.041251010946520235
2005-04-11,0.016977371241271903,0.00959316173425527,-0.03197430463251408,-0.03529795892763149
2005-04-12,0.017449325780195767,0.009450396438127713,-0.02074950401391002,-0.02335692147302577
2005-04-13,0.01779308092637236,0.008648962458048467,-0.02799279843359288,-0.03100032368603361
2005-04-14,0.0164399094137342,0.004376727893641208,0.001784121793501392,0.0005635627338596255
2005-04-15,0.01630392645542759,0.008083998477047816,-0.005352376738591954,-0.006973655956382848
2005-04-18,0.01559192261144288,0.005391953724561403,0.012556218775412464,0.011982804578171144
2005-04-19,0.01392939183610369,0.007024109440548813,0.02609234842440551,0.026294548573098354
2005-04-20,0.013177977145375256,0.007713893580263936,0.015447831045516629,0.015049752688106809
2005-04-21,0.011957183534658699,0.003514361661391763,0.002670228555878892,0.001566706486349307
2005-04-22,0.012213276787284651,0.007799306219533917,-0.011696039763191298,-0.013576790618718922
2005-04-25,0.01217444662658946,0.003596806349747028,-0.0116540987322746,-0.013512127239866232
2005-04-26,0.010194830382735356,0.0027786298339291956,0.01147915474754644,0.01088482834647843
2005-04-27,0.00857836223163229,0.00494567117985784,0.026691976096815107,0.026913164941996155
2005-04-28,0.010944943014475298,0.009849208694022346,-0.017937700686667318,-0.020067770502145147
2005-04-29,0.011738790318310616,0.005327304879149346,-0.003626477229173215,-0.004988982595661998
2005-05-02,0.011621463960791951,0.007728741725418187,-0.007239850627687124,-0.008774565907846844
2005-05-03,0.01227619688374804,0.0037053729410447974,-0.01771525513525687,-0.01976876946906648
2005-05-04,0.010784902814732076,0.006304251434394978,0.0,-0.0011380619094652235
2005-05-05,0.0072885235452274395,0.0054704727784839445,0.04598511324182344,0.04715768761354404
2005-05-06,0.003677388329193252,0.005835255298483689,0.06674997053759667,0.06893889849453654
2005-05-09,0.00045674842296099336,0.006278379223560038,0.07773444938289507,0.0804403721071835
2005-05-10,-0.001725638716354824,0.006082124409648143,0.05477248965411831,0.05633748304473515
2005-05-11,-0.004126593538230614,-0.0004814024019032357,0.05217087232890949,0.053595739950135356
2005-05-12,-0.0039003638088658545,0.005339801057742306,0.014586273194365252,0.014207827831839243
2005-05-13,-0.0038076010209277668,0.00016466999514817374,0.00508475671811002,0.004261696855407124
2005-05-16,-0.0032794504232923198,0.002127405041684838,0.0016792615197199939,0.0007047585156222635
2005-05-17,-0.0011448785992492438,0.008038628943708182,-0.017065260554186983,-0.01889854233018691
2005-05-18,0.00022849395968112528,0.004988151243145072,-0.025317807984289897,-0.027512827882991794
2005-05-19,0.00041938314191887266,0.007420414504139736,0.0008514261902175236,-0.00013412833783674454
2005-05-20,6.057886471170321e-07,0.006110700702102203,0.005899722127188322,0.005150447186637732
2005-05-23,0.0019902526100308653,0.010207034843984802,-0.030666798392972303,-0.033041817330489436
2005-05-24,0.002539310220056386,0.005611281188667685,-0.0017226533114461818,-0.0027959399981212973
2005-05-25,0.0015224343380476142,0.0057399102370114,0.010204170174241668,0.009663404576295626
2005-05-26,0.0018885940705989331,0.006113188943266812,0.0033984739591115514,0.0025665108352724265
2005-05-27,0.002664710052163102,0.006924130897898544,-0.010135221894043018,-0.011543361881174675
2005-05-30,0.0018870496250946679,0.0071395409734875915,0.01800305802795394,0.017809444020284816
2005-05-31,0.0015583222982308404,0.0063495631739936085,0.002582868418254017,0.0017374973424422622
2005-06-01,0.004913724767277575,0.006631647841566108,-0.040575268050540486,-0.04322690224625275
2005-06-02,0.007209176427791744,0.004329688273085015,-0.03803397062186788,-0.04055762047308785
2005-06-03,0.006519175579631007,0.00275580166789575,-0.007669402739463619,-0.008917461770326224
2005-06-06,0.004866980263696719,0.004857983535904451,0.01851904776723753,0.01835451588034516
2005-06-07,0.0035880558420979085,0.0063066838347985675,0.053569292192247084,0.0548309046469152
2005-06-08,0.0019880658511096895,0.009786203245100404,0.07875417879158474,0.08102113657320463
2005-06-09,2.1739057384949074e-05,0.007030598252711451,0.06893413261060924,0.07079015288273716
2005-06-10,-0.0028335946408815245,0.002635866129118662,0.05573167654556766,0.05704905951136751
2005-06-13,-0.002571537710710814,0.005741336635725531,0.0,-0.0008871506223390325
2005-06-14,-0.0006171214909142465,-8.96063063969985e-06,-0.03398586515324066,-0.036193657768891135
2005-06-15,-0.0004649458692333963,0.0006434133818262654,-0.0032626456348163824,-0.004262501117073274
2005-06-16,8.630655733348372e-06,0.004525993719811306,0.0065574005461590396,0.0059429303438031785
2005-06-17,0.0008849070240840601,0.006020035848662323,-0.0008093889555584729,-0.0017003437175038888
2005-06-20,0.0009702039312068496,0.008481336160722051,0.027150989065950898,0.027325889189380424
2005-06-21,-0.000280575300186188,0.007768020926844481,0.038863923606673616,0.03947784457657069
2005-06-22,-0.00033713649382216163,0.006314427762097492,0.006514681021193672,0.005916959200812413
2005-06-23,0.00024107172943785475,0.007515914357358894,-0.006557400546159052,-0.007634845966661662
2005-06-24,0.0026018813840959936,0.0045334257489735505,-0.04386305109603407,-0.04630410539395486
2005-06-27,0.004770700665135861,0.003814795950231781,-0.043972243556094213,-0.04639946506571121
2005-06-28,0.005608150344755797,0.0036101363784605,-0.02463178718966539,-0.026340678964921795
2005-06-29,0.006380967670794651,0.00707741248491099,-0.01884529347867247,-0.020333743812704263
2005-06-30,0.008392698862168367,0.010067690011467479,-0.030900161988741365,-0.03280851155288968
2005-07-01,0.008296286316303423,0.007503837563134317,0.0,-0.0007990647449436675
2005-07-04,0.007500297606082109,0.00712891430306732,0.006762494072297171,0.006207172532328359
2005-07-05,0.008307537578655566,0.005447078103589999,-0.013389321365010863,-0.014645368468941712
2005-07-06,0.00995356516680308,0.0055495450320700605,-0.021739986636405875,-0.023277264846260644
2005-07-07,0.00982125193021872,0.004758130128638332,0.00928668556820417,0.008829894525472885
2005-07-08,0.010045630523889158,0.006620819941874908,0.001690617477907452,0.000976815822787453
2005-07-11,0.008155112047869376,0.0034752268358190907,0.01919124398111863,0.019077557524442006
2005-07-12,0.0052177959388430735,0.0036575356366640895,0.06522278571147104,0.06666498705958117
2005-07-13,0.002076119497978571,0.006879110803310836,0.07567659992634834,0.07745992120550729
2005-07-14,-0.002459750872417452,0.0030138357486300974,0.09912261293898082,0.09912261293898082
2005-07-15,-0.004726653148201783,0.009394289348504281,0.06062462181643484,-0.13186533379629506
2005-07-18,-0.00802181819195702,-0.005937949778919839,0.0624702680735122,-0.029160594090159357
2005-07-19,-0.00946082592352388,-0.0003455525355658989,0.03946353474131355,-0.05996826225479858
2005-07-20,-0.008396359825268655,-0.001397950085512037,0.027822505599299194,-0.061302628575302845
