Date,AFX LSTM,AFX GRU,AFX Naive,AFX Drift
2005-01-04,-0.01807955487487988,-0.02689586584701096,-0.009852296443011594,-0.05250802868923682
2005-01-05,-0.031159052633720145,-0.03314368766808719,0.015717415895409724,-0.014759438212363224
2005-01-06,-0.02782249029188833,-0.022242411157670727,-0.0023971245997215147,-0.03688036859868667
2005-01-07,-0.02462045799903536,-0.019120304259009183,0.007952328190495015,-0.021141509061592158
2005-01-10,-0.017438367888575668,-0.011094309903734962,-0.0020020026706730793,-0.0323121821023928
2005-01-11,-0.008051484685854746,-0.0034776587578806005,-0.030153038170687558,-0.06659905082842686
2005-01-12,-0.008128209674189082,-0.010942228070301537,-0.021675725479040394,-0.053972655183307336
2005-01-13,-0.01220829127333692,-0.011142949615449517,0.023716526617316065,0.004382506422351589
2005-01-14,-0.008095656743995787,-0.002550069751843272,-0.009950330853168092,-0.03637960186515429
2005-01-17,-0.007949166540215574,-0.0009470114801157928,0.02141239619049651,0.003312348188978905
2005-01-18,-0.003943662872761505,0.0018361712275337461,0.012170535620255114,-0.007151653896466374
2005-01-19,-0.0038561763683894264,-0.0022036227909477653,-0.01001009359510046,-0.0331481563018243
2005-01-20,-0.004222324188290459,-0.003091697075992958,-0.03215200543841763,-0.058792928005535955
2005-01-21,-0.00434803395101373,-0.0017239997989360303,-0.020202707317519466,-0.043521037070345124
2005-01-24,-0.004601346276393404,-0.001733635320983699,-0.056074377891414784,-0.08517196775967195
2005-01-25,-0.00758794847536427,-0.0032575572014769535,-0.03320657631933333,-0.05718143055442392
2005-01-26,-0.009358406538192995,-0.006468399691033617,-0.036471979295389104,-0.06018311493203791
2005-01-27,-0.007444460922224254,-0.0075382977905511,-0.03238651569915351,-0.05462636954854142
2005-01-28,-0.0014892068460364565,-0.003057889005545494,-0.024794658613216277,-0.045092604743924375
2005-01-31,0.006936033599611337,0.0023353124576619365,-0.020965128465044964,-0.04003039969351667
2005-02-01,0.00864909371521401,0.0016711747676908819,0.0004167534963424063,-0.01483110315529874
2005-02-02,0.012269039282855733,0.004077855757297693,0.0016680571006970134,-0.012947317942902539
2005-02-03,0.016918886452920417,0.005092790013980748,-0.0041753714104806215,-0.019207939811574135
2005-02-04,0.019221729810374573,0.006520572590407598,0.0037586179141382266,-0.009754436180727848
2005-02-07,0.021297541098237078,0.007627525578168294,0.01680711831638119,0.005422592764922709
2005-02-08,0.024114779574832792,0.005399925053876954,-0.0041753714104806215,-0.01802115809569833
2005-02-09,0.022737769641388433,0.0024210110934404583,-0.0041753714104806215,-0.017666137924282493
2005-02-10,0.020275462429866112,0.00010740319308299661,-0.006295928456814812,-0.01971449543856341
2005-02-11,0.015299946217574892,-0.0037590180195829024,-0.010054546370953021,-0.02360419926950509
2005-02-14,0.010809717271722169,-0.0062335007978392785,-0.010471299867295366,-0.023747955494017904
2005-02-15,0.007041456300364714,-0.00724363848155745,-0.006295928456814812,-0.018778316346813508
