Date,AVI LSTM,AVI GRU,AVI Naive,AVI Drift
2005-04-18,0.0043443149125554255,0.0016460613706514252,-0.007722046093910278,-0.005766604094581259
2005-04-19,0.004195598699481007,-4.5508630890909534e-05,0.01321433919615809,0.016337127609703163
2005-04-20,0.00424102929628018,-0.001562387767227624,0.017107726723917433,0.02041415726358893
2005-04-21,0.004407431647605551,-0.0010517461418725448,0.003883500026397612,0.006418513187988324
2005-04-22,0.004538055048582519,0.00019514926406610106,-0.01160554612030789,-0.00994943673778441
2005-04-25,0.004253227126491289,-0.002802592732465809,0.0077220460939103185,0.010410566907831272
2005-04-26,0.0044714893376846705,-0.0012261984886931217,-0.0038684767779203176,-0.001832011180914141
2005-04-27,0.004497157493691091,0.0005240947392468422,-0.005411686960726133,-0.003478971539369267
2005-04-28,0.004731135084979006,0.002535847050503432,-0.011696039763191298,-0.010114424125346883
2005-04-29,0.0042613033590088506,0.0005762157767464764,0.01160554612030789,0.014384310860023676
2005-05-02,0.004432434337317701,0.004598978607082172,0.0,0.002151893653723464
2005-05-03,0.004386767607317335,0.007728357707727483,0.0077220460939103185,0.010245963592693252
2005-05-04,0.004428587035766955,0.008425453925038512,0.0077220460939103185,0.01022046947654393
2005-05-05,0.004096714940001734,0.008183228964291769,0.025553074424617486,0.02891806498996012
2005-05-06,0.004567124476759656,0.008315404523659406,0.0,0.002066670142684911
2005-05-09,0.004505462703858295,0.013127960462025363,0.0,0.0020464086706978037
2005-05-10,0.0046076678318492945,0.013900010485540248,-0.0038535693159899662,-0.002014095162288741
2005-05-11,0.004922812633271437,0.005215093062303342,-0.009273636785329215,-0.007712430049901043
2005-05-12,0.004926578242275307,0.005773266035133863,-0.021639175103481182,-0.02068167216163575
2005-05-13,0.0047582438920310876,0.00148642578590973,-0.015504186535965199,-0.014266330387556236
2005-05-16,0.00478118936067224,0.0032471422672760808,-0.023347363996991177,-0.022487580217306877
2005-05-17,0.00456264629408047,0.005657231611178059,-0.01870670294418406,-0.01764003470631132
2005-05-18,0.00437488819915026,0.00647694476357612,-0.010929070532190317,-0.009515416112463487
2005-05-19,0.004485528529828311,0.007215024998693155,-0.007843177461025893,-0.006302106578243651
2005-05-20,0.0042962558431530766,0.00347718609409867,0.0,0.0018804836433439281
2005-05-23,0.004621520979652602,0.00491806194333734,-0.007905179507113261,-0.006394395695723889
2005-05-24,0.0047820283490916295,0.006165974630188195,-0.017460761063876395,-0.016386160363949014
2005-05-25,0.0047753080935930385,0.007274704683814808,-0.025438573638684635,-0.02472330332098505
2005-05-26,0.004418336708169724,0.0035869260178731837,-0.01587334915629012,-0.014748419255162074
2005-05-27,0.004583307949184835,0.007064553886600781,-0.0317486983145803,-0.03131774837631931
2005-05-30,0.0045583350742708145,0.009618127542801256,-0.028170876966696335,-0.02759071201304083
2005-05-31,0.004073842219468019,0.0005338787634013132,-0.0032077012267697313,-0.001574691241368652
2005-06-01,0.004531921548311134,0.0064019396759194816,-0.02197890671877523,-0.02114832561947019
2005-06-02,0.0042140850669137786,0.004550566530469959,-0.013693327132002454,-0.01252443505907609
2005-06-03,0.004047080456666174,-0.0018992997564688072,0.004024150299725548,0.005915509274186736
2005-06-06,0.0038993505171139096,-0.0021834419382030386,0.028170876966696224,0.031036352944111445
2005-06-07,0.003827719868309669,0.0008908644599277298,0.023026027233300647,0.025659066424989097
2005-06-08,0.0038877704495200636,0.0029261513802365294,0.04427282367798804,0.04774135434573897
2005-06-09,0.0038764777965801943,0.006384351330206398,0.031140240735723225,0.03405571984044156
2005-06-10,0.004035437181700292,0.006790275036384048,0.019881370553828995,0.022326930372720433
2005-06-13,0.004563557434311335,0.010919832684734936,-0.007968169649176845,-0.006638304797481634
2005-06-14,0.004431242937984411,0.012385009979633729,-0.006299233427987201,-0.004914565324305639
2005-06-15,0.004255402414162882,0.013044760777102586,0.003929278139889557,0.005699666319041679
2005-06-16,0.004338215997449872,0.014045685812816351,0.0023557136924589835,0.004051961791485683
2005-06-17,0.004218622879189225,0.01617771377759979,0.007843177461025879,0.009735922283287752
2005-06-20,0.0036913636779481876,0.012181081828937498,0.03922071315328133,0.04228766201826302
2005-06-21,0.0033770584612413963,0.009077479708311784,0.041769412876295146,0.04490911775443539
2005-06-22,0.0038340668425356677,0.012094566142166658,0.019418085857101516,0.02170035536230065
2005-06-23,0.0032337923932652143,0.008593462697687149,0.03846628082779614,0.04143713333557508
2005-06-24,0.0031689714443539564,0.007050243976090116,0.034552381506659735,0.037357496153310285
2005-06-27,0.0035673400806853638,0.010392254465153903,0.011472401162236781,0.01341470547042919
2005-06-28,0.0036756071534322357,0.013343494619189815,0.0037807228399061523,0.005430268482012723
