Date,PIK LSTM,PIK GRU,PIK Naive,PIK Drift
2005-02-03,0.004312243562943157,0.0049707249637080606,0.010881500187534207,0.012746897274695596
2005-02-04,0.005846698574756638,0.0051373962486233465,-0.00433840159859813,-0.00463869634526516
2005-02-07,0.008153186298401003,0.00999674240150382,-0.03838424300831534,-0.04327721106043964
2005-02-08,0.010107549866317483,0.012358904906196963,-0.017784029750304655,-0.019837681109213752
2005-02-09,0.009281599324634847,0.008685664830486833,-0.002185793219980208,-0.0021870129375936302
2005-02-10,0.007660472687078231,0.006333362936388387,-0.008695706967553932,-0.009510635410673735
2005-02-11,0.005054013346402492,0.002427704905178081,0.008658062743114531,0.009979323982835268
2005-02-14,0.002519544525027655,-0.0011293456526844609,0.017241806434505954,0.019553483322256128
2005-02-15,0.003119459959229689,0.0003613356984512331,0.013043663192029398,0.01481342396117183
2005-02-16,0.0037570998044184865,-0.001387648058493977,0.031023599607826094,0.03479631313401037
2005-02-17,0.0021458587973312102,-0.006873177733963657,0.05107492993641525,0.05699173097630533
2005-02-18,0.003885996638597726,-0.0027468416284320333,0.012848142477849059,0.014481231814853904
2005-02-21,0.005798716015166989,0.0013865334018319767,0.00851068966790861,0.00964760127328139
2005-02-22,0.005045945826823746,-0.0007140379735293701,0.027690800145185983,0.030801954266829887
2005-02-23,0.0040991770904849015,0.0005621479923074501,-0.0008488964856129972,-0.0007134492471453931
2005-02-24,0.006196493102156824,0.00904799153509618,-0.038059561824345015,-0.041647890064519966
2005-02-25,0.0076526081064826855,0.007331494695379512,-0.0021299262578248533,-0.0021253818299061607
2005-02-28,0.0077819580783915375,0.006606944145645453,-0.021414094503816584,-0.023263884415472457
2005-03-01,0.007962962971490151,0.006103989065636222,-0.02338044864406372,-0.025380841966843738
2005-03-02,0.007841958517767169,0.0046914698028795885,-0.008100662502400446,-0.008649216491271273
2005-03-03,0.005953222081034516,-0.0010273535237027083,0.023430251808386003,0.02575811828392978
2005-03-04,0.004509408515073903,-0.005321275529567056,0.02151527835496031,0.02363059601367065
2005-03-07,0.0036609456461863437,-0.00729459860248941,0.03738753207162041,0.04085804185181479
2005-03-08,0.003412337051807251,-0.0069171293137500044,0.029663191823558855,0.032407973827537684
2005-03-09,0.0037606637465618198,-0.006713642673293252,0.029109838591743927,0.031761204525162526
2005-03-10,0.004375201907498591,-0.0036314053964407508,0.008385793376273964,0.009265966109513088
2005-03-11,0.00517939349820161,0.0022699240157186295,-0.006700192569819562,-0.007071005122870714
2005-03-14,0.005156567032570636,0.001632684488524091,0.0008336807485774087,0.0010764194720590961
2005-03-15,0.005374768139302476,0.004859822979367975,-0.012605208918982279,-0.013432901736155831
2005-03-16,0.007961206020293125,0.015249478823353707,-0.04420609250449568,-0.04748967165151913
2005-03-17,0.009523266293794047,0.009691855769098489,-0.025799696998514334,-0.027616882965892705
2005-03-18,0.009775777988617165,0.010387436083984127,-0.03419136474827931,-0.03661675000022505
2005-03-21,0.01015760629551628,0.011887366448778846,-0.04255961441879589,-0.04557329613493025
2005-03-22,0.011840026065971654,0.016480132787322677,-0.04940346001930104,-0.05287604682788233
2005-03-23,0.010828711613030697,0.009189470586233863,-0.004791993487080587,-0.004981537984507041
2005-03-24,0.009433406024027197,0.005235337937899298,-0.02780370237105295,-0.029634232581657052
2005-03-25,0.009567290153218246,0.005598048280586477,-0.013129291441792736,-0.01390063031638409
2005-03-28,0.009598178578455824,0.006949238270625426,-0.013129291441792736,-0.01388991727645921
