Date,LBH LSTM,LBH GRU,LBH Naive,LBH Drift
2005-05-04,0.007429303473885709,-0.011325713581316666,0.002170886267892378,-0.0008912357003469182
2005-05-05,0.007103979975731794,-0.014706246235431996,0.003091198761623242,0.00010571363775288209
2005-05-06,0.005744570571932649,-0.01803379237108482,0.0037105793965355534,0.0007853159389863019
2005-05-09,0.006828674017296269,-0.020131690088779262,0.022059718064732257,0.020062601242462737
2005-05-10,0.006620643239016344,-0.016312767135286413,0.04819474318781585,0.0474857063892132
2005-05-11,0.005265011878728568,-0.013843371437364116,0.037097589459123545,0.03586185331585879
2005-05-12,0.004897356956145166,-0.01766654920467761,0.024391447100062795,0.022562425474397668
2005-05-13,0.004114341184880695,-0.024713243270918835,0.0,-0.0029623066622184173
2005-05-16,0.004762185349673398,-0.027977848501954915,-0.021440337429819843,-0.02537684390967266
2005-05-17,0.004381520376680866,-0.026995875035871857,-0.017423078271062105,-0.021137151396529354
2005-05-18,0.004993917391358298,-0.026959532135478553,-0.027171808945959622,-0.0312989974865555
2005-05-19,0.005943643847432274,-0.029711789878859113,0.006006018108260146,0.003424432511406951
2005-05-20,0.006774575034778791,-0.03366558826332858,0.015314228894015135,0.013175189599194627
2005-05-23,0.0072972886647647405,-0.03219842876963349,0.045393572535152915,0.044616459646586955
2005-05-24,0.005214279183546266,-0.034306230306934214,0.0,-0.002778800939780108
2005-05-25,0.006869582354590498,-0.037301424194267616,0.009099027777386845,0.006743682450121775
2005-05-26,0.005605592026779254,-0.0377203680440608,-0.012048326540126388,-0.015302640791394076
2005-05-27,0.006592484895598914,-0.03656537029846664,0.0015185971166117528,-0.0011228815093545699
2005-05-30,0.00588325294159089,-0.03398074788534387,-0.03571916479739963,-0.0399294240297257
2005-05-31,0.008567404768670902,-0.037189672123290794,-0.012256624669039214,-0.015437028309211656
2005-06-01,0.00859143110274129,-0.039054927601437174,-0.03715597711821216,-0.04135584595675176
2005-06-02,0.009801127405635808,-0.037945208587638925,-0.04335045353184181,-0.04777342664729482
2005-06-03,0.0107838521461456,-0.033526602494382614,-0.04183414087427224,-0.04615790294506987
2005-06-06,0.012124458017898678,-0.024106199086531888,-0.04753381902009333,-0.052055733784811514
2005-06-07,0.01266604019406378,-0.011612064718583706,-0.04704312404312072,-0.05150832832288296
2005-06-08,0.014318959513561642,-0.0019241137055120078,-0.022329482992166434,-0.025762159775682435
2005-06-09,0.014221611684958951,0.008811149977390995,-0.032157098976303304,-0.03595541898491665
2005-06-10,0.015199655407886781,0.01817971544979701,-0.03871451268035735,-0.0427429021216029
2005-06-13,0.016516321631080248,0.02492847141549732,-0.022765217500039243,-0.02613396233228608
2005-06-14,0.016343961940485104,0.02965858189173116,-0.020859133891240507,-0.024127104013516715
2005-06-15,0.015929634094140794,0.03577141295037062,-0.0260790574724791,-0.02952401711246009
2005-06-16,0.01947952134114433,0.04284778235646788,-0.013091874848893908,-0.016010827775352537
2005-06-17,0.0184469524319377,0.05368474259109755,-0.01331189581533583,-0.01621696440519714
2005-06-20,0.017705906895474476,0.055609363196541126,-0.006600677495973726,-0.009229525175329944
2005-06-21,0.01672058158964137,0.0529140217147783,-0.015151297200924405,-0.018081830976862556
2005-06-22,0.014599502721606617,0.027998352094157762,0.022848049794258554,0.021357271755274528
2005-06-23,0.012802873272825442,0.009035766583399607,0.03250996070599536,0.031388074019586654
2005-06-24,0.01257705751725108,0.0037357494403542483,0.019869309519389807,0.01829094217675596
2005-06-27,0.01209238437891115,-0.0003451804694624061,0.0,-0.0022920036948551256
2005-06-28,0.012808970153750099,-0.005638125519586866,0.009950330853168092,0.00803545511454989
2005-06-29,0.010500159364542391,-0.0049617401503708,-0.016182011777987577,-0.019023123757017
2005-06-30,0.009849627948915599,-0.007740415303160681,-0.013228145870258789,-0.01594346898130483
2005-07-01,0.011606555433760858,-0.014382064096503312,0.006189939986842751,0.004182459091375102
2005-07-04,0.012076477587683552,-0.013076688661088564,0.006600677495973772,0.004621796378260509
2005-07-05,0.011011965067755557,-0.009420048207563021,-0.0033057947570160747,-0.005617217693940778
2005-07-06,0.01124548138620395,-0.0068494688471861485,-0.006732254367404802,-0.009146600048183804
2005-07-07,0.011123861614583671,-0.004439813913774408,-0.019348031186870455,-0.02218075299466014
2005-07-08,0.011595546373892165,-0.005463028011609676,-0.019348031186870455,-0.0221613507904972
2005-07-11,0.012152125143421705,-0.013311404129102708,0.009820046309554332,0.00801797641399392
2005-07-12,0.012415995838227218,-0.013804175138907734,0.02614527382361284,0.024906908032551436
2005-07-13,0.012206679224870764,-0.005274819320127449,0.022914266145392406,0.021575788457686432
2005-07-14,0.011755596721956963,0.0009330840724568025,0.016420723805527847,0.016420723805527847
2005-07-15,0.011693761057602626,0.0031853903562229654,0.013158091200027654,-0.003155071827473311
2005-07-18,0.01031955010283829,0.0019416772141409983,-0.004570683810018169,-0.057049202848883214
2005-07-19,0.010075501494830478,-0.002556722891785635,-0.006472508095897969,-0.044627894598274334
2005-07-20,0.010880000825182541,-0.01129862435919882,0.00966191091173689,0.0012133947944981925
2005-07-21,0.010654560706821548,-0.0136889411999147,0.03520364822229578,0.053986572639063715
2005-07-22,0.010007959034349983,-0.005533467212908639,0.03846628082779614,0.05683757834635306
2005-07-25,0.009614955823656842,0.002156989575326201,0.039711424393292435,0.05634763909883857
2005-07-26,0.008641231928682738,0.006116949854853403,0.03182580593474462,0.041453982265505104
2005-07-27,0.0077000873381756945,0.005235560476442046,0.006389791729344301,0.0008170516870201084
2005-07-28,0.006604476391256413,0.005732947489695953,-0.015848205019576542,-0.03198266943212874
2005-07-29,0.007640852239144672,0.002114838745710833,-0.006309181851492779,-0.016640957150138518
2005-08-01,0.008731471545401704,-0.0053794198364651566,0.02490890009058292,0.028445640209355867
2005-08-02,0.007822862916606336,-0.004891402082167743,0.02497179281692586,0.028260665513617403
2005-08-03,0.008772098154785909,-0.0017068220251640614,0.03750439569291162,0.045034278509834394
2005-08-04,0.007497669446718587,0.0024718891408091687,0.05893178513179184,0.07310213890721318
2005-08-05,0.006552089447576783,0.0007559133360135269,0.0342179699685693,0.03977960939451976
2005-08-08,0.005138075395780625,-0.0019210580412571147,0.003062795665515155,-0.0008660067286062252
2005-08-09,0.005789957660617029,-0.003594175084766042,0.003062795665515155,-0.0006477399289328153
2005-08-10,0.0068824262577706396,-0.004642188462476127,0.04145982812027812,0.04804906609784398
2005-08-11,0.00517656376256566,-0.005257344965913297,0.006006018108260146,0.0034023416839432203
2005-08-12,0.00635893968198026,-0.007429040948449316,0.015174791995138697,0.014878141564093662
2005-08-15,0.006288110395882799,-0.008574185440985147,0.015174791995138697,0.014891625674595708
