Date,ABG LSTM,ABG GRU,ABG Naive,ABG Drift
2005-01-25,0.02332319717939979,0.009224998345573337,0.0215211360538804,0.019930067991619786
2005-01-26,0.026547608380831707,0.0062536275015822075,0.04348511193973889,0.04573580068753183
2005-01-27,0.029704705394149274,0.001779855354581399,0.053928342025555645,0.05784454616272495
2005-01-28,0.0328560639517963,-0.0015547056536678488,0.04924982862248086,0.05228510465795522
2005-01-31,0.036457508215131364,-0.003650458766370594,0.057797753262365,0.06207379014671268
2005-02-01,0.03763619752535458,-0.0017815549182772642,0.03932637113848189,0.0406741368863519
2005-02-02,0.03801625754751326,0.007058303199090184,-0.008010723746078972,-0.01366393565028762
2005-02-03,0.03529391615084765,0.01482315478382094,-0.020068452098146103,-0.02728267628395838
2005-02-04,0.032901055246909554,0.02164451111907659,-0.03012356252895379,-0.03853393471388346
2005-02-07,0.029980954950571684,0.02765310233698504,-0.04951041301379466,-0.06031332250248851
2005-02-08,0.02718022805210275,0.03367860847919984,-0.05037620732506684,-0.06100875002606772
2005-02-09,0.02033924529712574,0.02795533267634514,-0.004029555486001688,-0.008447590446071114
2005-02-10,0.0151128716845068,0.020184892857296476,0.01479139499730236,0.012836429721647676
2005-02-11,0.012073863676493162,0.014907075942468744,0.01677328824482743,0.01510769934754543
2005-02-14,0.011833967687407668,0.012061012239775504,0.03646589047443673,0.03718431586394826
2005-02-15,0.012122768237842474,0.010385578471736785,0.04361808182225649,0.045151449801293306
2005-02-16,0.011543131637644699,0.013011282472254308,0.0,-0.0034580815002886174
2005-02-17,0.007163458145932506,0.014148255312851653,-0.007968169649176845,-0.012234757077145364
2005-02-18,0.004174083272828443,0.011502677027380932,0.017150816176087824,0.015707305194951737
2005-02-21,0.0032152128679114656,0.007902464579137451,0.03837869378811946,0.0392241806589258
2005-02-22,0.006338427455142909,0.006940274282327309,0.036424625851279986,0.037048949668857085
2005-02-23,0.009833837976722751,0.006442861339492598,0.05371297563264861,0.05608867547245563
2005-02-24,0.012897880373152494,0.005921450535574944,0.05195973893071096,0.05411260110352807
2005-02-25,0.013732765584674744,0.005489932189072211,0.03281092009195024,0.03304423410071597
2005-02-28,0.011674973407782077,0.0061271261005308945,0.014445258782991334,0.0129081570118809
2005-03-01,0.010032513226646056,0.004498666549460166,0.03402974858631147,0.03436924211308238
2005-03-02,0.011333294941220845,0.009092593245363592,0.01267444089672786,0.011030304201745271
2005-03-03,0.0115919385551148,0.014007317639812415,0.0026547010091668728,0.00012957226431478544
2005-03-04,0.01166952037268154,0.01745652758439032,0.0025284463533586906,3.713645611037441e-05
2005-03-07,0.009923129548727146,0.01658462032051194,0.011382948599899382,0.009712056617211624
2005-03-08,0.00798687395718131,0.014912814398139284,0.0037105793965355534,0.0014070847580869086
2005-03-09,0.00601682607236093,0.011044103815269195,0.026104651993727034,0.025738002399759846
