Date,AFE LSTM,AFE GRU,AFE Naive,AFE Drift
2005-05-05,-0.004497114363388536,-0.0008877206254637726,-0.006740516613842743,-0.006802816478652845
2005-05-06,-0.0002936884729262954,-0.005278360125469776,0.0009645527634725084,0.0012843088070919743
2005-05-09,0.0029022190994152618,-0.010527572433231554,0.0014464804836433432,0.0017867255719415808
2005-05-10,-0.0002643547206886932,-0.011661034857361481,0.019085009755516236,0.02027819077848502
2005-05-11,-0.007176901610333819,-0.01300019778246815,0.0181273845925567,0.01926305304977773
2005-05-12,-0.01631749262085677,-0.014358517034553453,0.004819286435948922,0.0053104200432627134
2005-05-13,-0.020499027634815287,-0.01984610186230216,-0.010661598446339326,-0.01090532859391945
2005-05-16,-0.030206319782927777,-0.020602125164323852,-0.00024093482829477133,4.559774011113268e-06
2005-05-17,-0.03431101339829646,-0.021497598239561197,-0.006963649223171451,-0.007031664496575652
2005-05-18,-0.03459477387105263,-0.020443287379281812,-0.004801929995407306,-0.004770159843011278
2005-05-19,-0.03390202280985512,-0.01775880628643073,0.002400961537538268,0.0027598470309554935
2005-05-20,-0.028993106533177652,-0.01647129126046031,0.003647420457043568,0.00405921954599331
2005-05-23,-0.017719676052289586,-0.014000708747813943,-0.006042314455962586,-0.006066769596066242
2005-05-24,-0.007866368984362297,-0.015472979073429195,-0.00725517088117191,-0.007333075817611344
2005-05-25,0.0036947517007379534,-0.016417446810748304,-0.013325454597149396,-0.013668916670812058
2005-05-26,0.013792313511442666,-0.0162163577293373,-0.014493007302566864,-0.014884245910607132
2005-05-27,0.017654278106727206,-0.010045953100499319,0.007255170881172016,0.007804726493189805
2005-05-30,0.015334077299881154,0.0009817154504020338,0.024189899407220716,0.025458464309992573
2005-05-31,0.009889980302836053,0.008590424626466909,0.03388537031499038,0.03555400970620356
2005-06-01,0.0036746820008018563,0.01109283707281146,0.06148508365068089,0.0642993526829633
2005-06-02,-0.005924386590545664,0.007511995707697882,0.07948106767000551,0.08302171712782411
2005-06-03,-0.019498614689982003,0.005592632104077294,0.06979576193554192,0.07290693058236765
2005-06-06,-0.03749258101520582,0.006189327518494403,0.05164817698428398,0.053990090767149744
2005-06-07,-0.05225731724931306,0.0061728366811343235,0.043390256357291844,0.04537744236033788
2005-06-08,-0.0638223431607412,0.007255917675704389,0.031605339415331044,0.033101301461015385
2005-06-09,-0.06964679330163644,0.004077984057909331,0.011173300598125255,0.011840013394755893
2005-06-10,-0.07341802558892935,0.0055118487214673795,0.03554065704641956,0.0371690370608664
2005-06-13,-0.07500361431022108,-0.003409385191560544,0.05465841253786398,0.05702663820146653
2005-06-14,-0.06845309058935332,-0.010168498790785118,0.05016931989583814,0.05234368861511465
2005-06-15,-0.05426438971891312,-0.017416543161879485,0.03493805136128044,0.036505205263564204
2005-06-16,-0.03740891159682421,-0.018003095680990896,0.03493805136128044,0.036493150233546635
2005-06-17,-0.022235527846069403,-0.02036669325971217,0.013784409516081788,0.014520246494468142
2005-06-20,-0.007544295857648866,-0.021468804714011854,-0.011771136450211052,-0.01200888709917205
2005-06-21,-0.006026969512363557,-0.021123993056135392,-0.0032102756302482102,-0.003124401807413906
2005-06-22,-0.014459360092274321,-0.02241933635667296,0.008759803904438928,0.009291681636606078
2005-06-23,-0.02297167526144109,-0.022371399870578505,0.01046012312386311,0.01105103580688177
2005-06-24,-0.023518101747113832,-0.02539424331713078,-0.0021413284413432264,-0.0020180493650087603
2005-06-27,-0.015504873611556079,-0.024035429507005095,-0.020664139302942794,-0.02121777506882973
2005-06-28,-0.015135859798045721,-0.019491165131031364,-0.036010437523033054,-0.037116086733373355
2005-06-29,-0.021758154583719918,-0.014005404821458666,-0.04369785526571938,-0.045072075983276165
2005-06-30,-0.026574944945073002,-0.007640805963169079,-0.04762286950725457,-0.049127453442597925
2005-07-01,-0.04716041099607799,-0.013774181115668086,-0.003220614700042172,-0.0031399797845244938
2005-07-04,-0.046476655544642045,-0.0072848199668666585,0.012015436744411077,0.012631984493074871
2005-07-05,-0.04077767165975759,-0.002222233145573594,0.024367356448294377,0.025411477978571826
2005-07-06,-0.03890964574262855,-0.0020823834932216794,0.04348511193973889,0.04518579358062012
2005-07-07,-0.03476832364392661,-0.002036763855604697,0.04825974459512271,0.05011333990245938
2005-07-08,-0.03529315220076369,-0.00406065018470833,0.029663191823558855,0.030867223027024594
2005-07-11,-0.03378280313377784,-0.004698791567874592,0.041473248206575095,0.043070791319643656
2005-07-12,-0.03524374540698161,-0.006123225655646817,0.047436375680689244,0.04922458159279498
2005-07-13,-0.036131445901124826,-0.010984466091683541,0.031416196233378914,0.032654810849184944
2005-07-14,-0.03435624540934125,-0.009772068194378375,0.02680227437925479,0.02680227437925479
2005-07-15,-0.03564909141454878,-0.010732891990852865,0.012448293526567863,-0.05932161073686678
2005-07-18,-0.02978765189661515,-0.011218737344317564,0.0,-0.06700568594813698
2005-07-19,-0.024096465097952945,-0.010347680287650493,-0.016684432907904043,-0.0891622783865021
2005-07-20,-0.013401279897741203,-0.008308292237267546,-0.04211148535012685,-0.1282536850118539
2005-07-21,-0.02644865888113944,-0.007815607725316465,-0.027226812700213925,-0.08125589977968264
2005-07-22,-0.03577481163279649,-0.00326053436009976,-0.02505350244555025,-0.06826664979955445
2005-07-25,-0.036533690896114454,0.0018730471589859016,-0.02211780525361899,-0.05706071927710027
2005-07-26,-0.03357049961464031,0.005408994572435898,-0.019108861698046473,-0.04780332174635976
2005-07-27,-0.03349716690485049,0.005353619109150678,0.01069528911674795,0.001746963970910816
2005-07-28,-0.036972853980497024,0.0037775834892854014,0.01892800988551886,0.014990877638650892
2005-07-29,-0.033331610259223786,0.006321762698783678,0.015731839918414283,0.010699824254395869
2005-08-01,-0.03360399589705113,0.004663291270964099,0.03967117283451977,0.04503321385754684
2005-08-02,-0.03677553868881759,0.0007763156941795797,0.07054935871027525,0.08737516037605235
2005-08-03,-0.03259057964013804,-0.0028478245615303987,0.06187540371808745,0.07440152133909912
2005-08-04,-0.038241600306061004,-0.008916235505494996,0.06062462181643484,0.07189873762882819
2005-08-05,-0.041242293344525296,-0.014429339082579701,0.059583497308024196,0.06982762947326464
2005-08-08,-0.03818485979575215,-0.018084726718260117,0.03717153210834573,0.040221313793372473
2005-08-09,-0.03518958461834287,-0.020914984362861492,0.01270362459350927,0.008787332986357737
2005-08-10,-0.03716314298362074,-0.013415553021005779,0.01980262729617973,0.01796061490589682
2005-08-11,-0.02359910456200743,-0.017357679616379264,-0.018603346720697616,-0.029954751995685716
2005-08-12,-0.019336092224765216,-0.01283731665128514,-0.02481516911972402,-0.03710503661948088
2005-08-15,-0.011391592062648306,-0.006014059765318415,-0.03901560598406672,-0.05397421515754888
2005-08-16,-0.014350764503109606,-0.0006846221235463455,-0.04230237969068939,-0.05732513057545986
2005-08-17,-0.027495321913704247,-0.00047082713320143816,-0.034916265106227876,-0.04777429416570343
2005-08-18,-0.044366559060917805,-0.0017528886542941171,0.004782791102065264,0.00037889444662735864
2005-08-19,-0.047331389958237546,0.0009983923039619874,0.010994613501091816,0.007954678716829706
2005-08-22,-0.054668367894783014,0.0012906738780896238,0.05757989095257675,0.063279449577266
2005-08-23,-0.05268561342324072,0.0024269232036092797,0.06762018767497929,0.07490910076350152
2005-08-24,-0.04236863814280376,-0.0032573175050983477,0.03687512959156078,0.03861182876609629
2005-08-25,-0.041875220704747786,-0.0039015172242593057,0.0293850721597439,0.029815538456492086
2005-08-26,-0.04203519018116151,-0.0021690436511042576,0.03323864147573393,0.0342767652009725
2005-08-29,-0.044150593138994734,-0.0036118510156245075,0.012506175505229764,0.010272410056163353
2005-08-30,-0.04238213824066287,-0.006973237262730548,0.0,-0.004060950663523453
2005-08-31,-0.044305830897941004,-0.0022086795819803856,0.02702867238791942,0.02706196621272304
2005-09-01,-0.04167532123592041,-0.0036932280906567744,0.011707263548637567,0.009550833429977963
2005-09-02,-0.04372499698463889,-0.0017938333817861247,0.01904819497069441,0.017971239497283246
2005-09-05,-0.04244020202789058,-0.00615949992849169,0.011028824472553619,0.008897277187864271
2005-09-06,-0.04022498299997891,-0.011090145570601133,0.01242251999855711,0.010530447053728468
2005-09-07,-0.0423887234369123,-0.01286260148803447,0.009478743954543739,0.007257778515478219
2005-09-08,-0.02984351022231142,-0.014302124051516228,-0.017709798756024898,-0.02327380789793486
2005-09-09,-0.028799876914678686,-0.01534883386659837,-0.028710105882431367,-0.03547990835336871
2005-09-12,-0.03391350903172997,-0.014774562872156482,-0.02063504627799345,-0.026282346356237288
2005-09-13,-0.037435056340796906,-0.010873729645416086,-0.01434744840814154,-0.01913229989504809
2005-09-14,-0.03697546043503418,-0.008449506379708357,-0.02386748140664343,-0.0296254082004955
2005-09-15,-0.03524179390768712,-0.004081597613779161,0.004070167456333528,0.0015443777982311652
2005-09-16,-0.03074202861665329,-0.0008078539574197036,0.0,-0.0029132906933972604
2005-09-19,-0.025407752325945575,0.000827350965112652,-0.007751976804317936,-0.011427960972783119
2005-09-20,-0.01717956075097904,0.0017076698463423079,-0.01749315744751723,-0.02210726492947265
2005-09-21,-0.006987298750797664,0.0023139178052511457,-0.02941388520629334,-0.03515022802114519
2005-09-22,0.004910916147623202,0.006263276755030507,-0.04348511193973878,-0.05051385057163814
2005-09-23,0.007568076250351486,0.0058645343225588635,-0.029758822244211464,-0.035304027795531684
2005-09-26,0.018478606947196906,0.010867422753191195,-0.04374454896285695,-0.05052789736113692
2005-09-27,0.02386698332065777,0.013381392709056056,-0.03593200922606333,-0.041850337868074475
2005-09-28,0.04306101032504422,0.027008849288392842,-0.06473754591681305,-0.073213455203486
2005-09-29,0.033519330516031454,0.022023742669825108,-0.010152371464017962,-0.013511884722497303
2005-09-30,0.026309137656937775,0.018522629296007787,-0.013898904376834529,-0.017532938194342505
2005-10-03,0.028157301053850337,0.025558910931587606,-0.019497795713267478,-0.023559205370506275
2005-10-04,0.02081756406265165,0.019817287009892527,-0.01227009259181436,-0.01563840008932032
2005-10-05,0.0142740834776152,0.019590443595754667,0.03340602906617204,0.033965669293876885
2005-10-06,0.02276091428816556,0.021510887095817038,-0.03636764417087483,-0.041631804050052304
2005-10-07,0.017440479217839186,0.014756644447742455,-0.0382475559927075,-0.04357950930188474
2005-10-10,0.011643337953736376,0.01272357802424789,-0.015666116744399463,-0.019090986996307065
2005-10-11,0.00803447567077787,0.013188683406828742,-0.02079076966907378,-0.024567995387195094
2005-10-12,0.009531230517935207,0.011768498870281332,-0.027056801387513305,-0.03126454168179206
2005-10-13,0.015345094304245842,0.01555647386866604,-0.009569451016150672,-0.012367276046566478
2005-10-14,0.018501251356390542,0.01534808949922465,-0.02022421246262622,-0.02378682510216266
2005-10-17,0.019603723704395365,0.014928268201085858,-0.02127739844728485,-0.02486543373284751
2005-10-18,0.013435925042776653,0.012939599778877665,-0.008438868645864595,-0.01103012916241749
2005-10-19,0.012253300667295393,0.011022153701533022,-0.018739901050567085,-0.022040058690409252
2005-10-20,-0.0022209822701696517,0.010921291151096598,0.012739025777429712,0.011734508020156492
2005-10-21,-0.018766918296973766,0.011708247304199866,0.03195700994953835,0.03232001949674142
2005-10-24,-0.0343094094262736,0.019393406771440316,0.05236798551731594,0.05414338212412574
2005-10-25,-0.040028786033237646,0.021585789804611177,0.037426405519116815,0.038154085734175856
2005-10-26,-0.03827702581037711,0.02329123087983365,0.04682286979339252,0.048175612726780205
2005-10-27,-0.035466064840306365,0.024562204944318277,0.04335044087361382,0.04445365197323775
2005-10-28,-0.020288412741779602,0.01913569023747069,0.0163209903162526,0.015631432154212983
2005-10-31,-0.010759255053239786,0.01639639562847712,0.003056548482548874,0.0015146182295160226
2005-11-01,-0.004975432187040375,0.007727055496814986,0.0,-0.0017180945114906917
2005-11-02,-0.003018766765997765,0.0030534725473019618,0.0020491810449356452,0.00048252956808000295
2005-11-03,-0.011358715091657416,-0.00018754451044375017,0.0082487139068732,0.00708911637734935
2005-11-04,-0.020428207814527963,-0.0037807715470213883,0.024292692569044483,0.024137780111624093
2005-11-07,-0.02511160116931278,-0.005059887997260973,0.017146158834970584,0.016557371301782524
2005-11-08,-0.029290099775122456,-0.008720034083275888,0.02060262733884641,0.020229154625568797
2005-11-09,-0.03773021838134894,-0.009523084953912409,0.03341695799116942,0.03381068915854529
2005-11-10,-0.04297529155019616,-0.010705524218212732,0.021604249242807884,0.021298483058311005
2005-11-11,-0.04550865842884308,-0.010980915075844033,0.020194707285519253,0.01981054640797649
2005-11-14,-0.05248889962106987,-0.009929471315555516,0.03169244673248973,0.03197349112060668
2005-11-15,-0.05327253797475188,-0.013488861225667467,0.024292692569044483,0.02415010269346435
2005-11-16,-0.050371839225479685,-0.006582225198124909,0.009654296244364658,0.008690926686224763
2005-11-17,-0.050027292668534784,-0.00828791548584434,0.008784829555732811,0.007783860398870479
2005-11-18,-0.051913790996793815,-0.008730674165676315,0.016137221961870975,0.01555123007080593
2005-11-21,-0.04328015316600868,-0.008476451454233739,-0.0069998341421182095,-0.00883690525741022
2005-11-22,-0.038122273698515535,-0.009366789405995392,0.004866189651172906,0.003686830257190009
2005-11-23,-0.03136433411770214,-0.007398343323603332,0.003913899321136315,0.0026964325627257574
2005-11-24,-0.025900777681951516,-0.006241916451813059,0.0009713453896318809,-0.0003881771887693251
2005-11-25,-0.015065236018783412,-0.002969823991270546,-0.02144331675363962,-0.02395610795847787
2005-11-28,-0.009657451026911153,-0.0027602543961971443,-0.003910073407843001,-0.005493184118518145
2005-11-29,-0.011175307574059577,-0.0014868461171603001,0.00966191091173689,0.008787402571557405
2005-11-30,-0.016013678042336953,-0.0018815585625396856,0.034552381506659735,0.03494380105854887
2005-12-01,0.0051947832452602805,0.004820717782259112,-0.009756174945364685,-0.011584097411595658
2005-12-02,0.005628052928330382,0.003952525969376778,0.01951281422358172,0.019151949859439486
2005-12-05,0.006077220684167807,0.003741116891411042,0.011684650954972897,0.010943590983194373
2005-12-06,0.006276371174642768,0.001824694208401376,-0.009661910911736859,-0.011432016993823832
2005-12-07,0.006824015558896724,-0.00047080134529586966,-0.02386748140664343,-0.02630352735788854
2005-12-08,0.007587294317731339,0.0007268246498067485,0.009756174945364656,0.00894445592470322
2005-12-09,0.007780281547990239,0.006942167155170307,-0.02049852154834093,-0.022729691167567144
2005-12-12,0.008011562886072883,0.00855977736665849,-0.022516859284333404,-0.024821491698519767
2005-12-13,0.0087240746465276,0.007917130473281513,-0.009756174945364685,-0.011448695747430402
2005-12-14,0.009249299643776548,0.014269593966543983,-0.034401426717332435,-0.037208935941946526
2005-12-15,0.009550197138277884,0.01534580482716961,-0.03316529783565614,-0.035891096572697546
2005-12-16,0.010188777484178037,0.015411476572040932,-0.01750940076310307,-0.019505422165911983
2005-12-19,0.01106406079034027,0.015292678179174811,-0.009950330853168092,-0.011591072158186971
2005-12-20,0.011775881118069313,0.016481005742649726,-0.018803126963096224,-0.02082106507558963
2005-12-21,0.012527362814347472,0.013519406525135396,0.010939940038334263,0.010244223619872837
2005-12-22,0.013358097109167529,0.007295787008440825,0.023409122890291473,0.023261594564684372
2005-12-23,0.013869356455642657,0.0033960462223599224,0.031221662627085024,0.03141215349983632
2005-12-26,0.01360194372550375,0.004645043637057196,0.02761516703297339,0.027649906035269057
2005-12-27,0.012943797479407248,0.0030757450506439295,0.03822121282019767,0.03870506614396644
2005-12-28,0.01215072891270347,0.002391201563357932,0.027126260768122017,0.027139873641603834
2005-12-29,0.01091865496117717,0.002058989188510328,0.019418085857101516,0.01911041133534513
2005-12-30,0.01013425534358614,0.003205999407710034,0.030653741091002305,0.030812892608016666
2006-01-02,0.009064650740945071,0.001777734901010349,0.030653741091002305,0.0308115880873854
2006-01-03,0.008063043924731986,0.0018736615076691194,0.01526747213078838,0.014798577730444218
2006-01-04,0.006891517412796721,0.0008893449483979875,0.015474566121573486,0.015017803691828271
2006-01-05,0.005904929952343398,0.0018647296492508962,0.0047961722634930135,0.003915928178862542
2006-01-06,0.005438384376649361,0.0011562349477869137,0.012189555524585696,0.011609685728765494
2006-01-09,0.004722594383081438,-0.0019317962960352284,0.009389740349839137,0.008704207514035372
2006-01-10,0.004064325063669117,-0.0022907883657096537,0.02061928720273561,0.02037776426615283
2006-01-11,0.0036657572033067572,-0.0013376115609554718,0.034470110394683506,0.03476731334101795
2006-01-12,0.00306741885409889,-0.00303289134597488,0.03848433609496933,0.03893364616095835
2006-01-13,0.0023647557986389033,-0.007568496814513266,-0.009927963908529108,-0.011329881400429256
2006-01-16,0.002475816453036334,-0.009382652188923054,-0.009389740349839032,-0.010760649998668343
2006-01-17,0.0032345771198675883,-0.008916637504754419,-0.016838564362829593,-0.0184791973982463
2006-01-18,0.00465267065365395,-0.00501807716381018,-0.03922071315328127,-0.041684257464196794
2006-01-19,0.006173196476040605,-0.001995427405928148,-0.01858789576809085,-0.020269013180955506
2006-01-20,0.007297791030210579,0.005330246603221861,-0.0022615916160566058,-0.0033301161011783484
2006-01-23,0.007694174008374922,0.010257197866435964,0.005832017282547898,0.005066679432303121
2006-01-24,0.0075612458945507445,0.01015481343968071,0.018692133012152546,0.018398287310445943
2006-01-25,0.006404756052452826,0.001387048144090303,0.06006424074265008,0.06126071435284415
2006-01-26,0.004396799465576205,-0.003956627601991794,0.05315834584218472,0.05409963410871793
2006-01-27,0.0013759706634206854,-0.008042488766937292,0.07188177634106925,0.07348034024042438
2006-01-30,-0.002336672215237009,-0.011864891869400906,0.06692733699988052,0.06834019131750818
2006-01-31,-0.006051012535182402,-0.01161393876160293,0.05861825310569464,0.05973069991431142
2006-02-01,-0.008554904296784318,-0.012848340298616374,0.023926706321736418,0.02382686020862814
2006-02-02,-0.009415544083979177,-0.011529753084599406,0.009560979347528515,0.008966451932641402
2006-02-03,-0.008837365937923702,-0.008528119308481547,-0.0035180335316790613,-0.004556400240957618
2006-02-06,-0.008277377939721537,-0.005400366703382869,0.008733679968754631,0.008119101927581156
2006-02-07,-0.007319260557414803,-0.004778880866095298,-0.004551031835418806,-0.0056102651534821035
2006-02-08,-0.0044043471510341265,0.003347688113949329,-0.03747093142949362,-0.03962775041636437
2006-02-09,-0.0005544832598382318,0.012110011495702499,-0.04045495469231364,-0.04045495469231364
2006-02-10,0.0034439605610367776,0.01801774680523766,-0.04967160979723772,-0.09575488532185812
2006-02-13,0.0072193681840237115,0.02264004000041154,-0.0637272560991611,-0.12190800961627977
2006-02-14,0.010404951572744013,0.028132333612750388,-0.06336961393258926,-0.10156071266638197
2006-02-15,0.012978512976927857,0.03126276648117133,-0.038929846368217245,-0.037023460963096756
2006-02-16,0.01462860147552326,0.030950754892791723,-0.0279087881170765,-0.015362621541839365
2006-02-17,0.015307256853061803,0.0249536630624967,0.0,0.0337124622435947
2006-02-20,0.015297158665442782,0.027456700809978817,-0.0027842245364049865,0.02412343986067262
2006-02-21,0.014627603655306843,0.02241307957235315,0.01851904776723753,0.05537779930445702
2006-02-22,0.013691000282626499,0.01632033992513268,0.029797362804944758,0.06882642808119943
2006-02-23,0.011844314292894117,0.005619593292079124,0.04609110720026709,0.08936413814655746
2006-02-24,0.010065330096059562,0.0029240900525613457,0.012879662863661238,0.03712267084364982
2006-02-27,0.008908216699036945,0.0068479174775799324,-0.005778746624580024,0.008669673403642313
2006-02-28,0.008257659202117313,0.0074596591284525815,-0.018519047767237527,-0.0100821604883621
