Date,WHL LSTM,WHL GRU,WHL Naive,WHL Drift
2005-05-05,-0.004682033296326684,0.014987084907485966,0.015159461607372518,0.01521484701495863
2005-05-06,-0.004682538456769261,0.009350108700268867,0.045577508496319155,0.047138189438926524
2005-05-09,-0.004684947981642424,0.006283898507223875,0.08441734181258322,0.0878666353594917
2005-05-10,-0.00468544280632147,0.01091759765213287,0.06645975131546511,0.06900382888147553
2005-05-11,-0.004686491886319866,0.009547223984524079,0.05846141943460974,0.06059649952975202
2005-05-12,-0.004684415689820577,0.006296768470775622,0.0517946731897308,0.05359195508182987
2005-05-13,-0.00468650480602428,0.007384902151673171,0.03406655456360627,0.03501064895549099
2005-05-16,-0.004688689528040643,0.01134829925423284,0.0,-0.0006566239932546862
2005-05-17,-0.004687914345775818,0.014581491458943658,0.009551170984342987,0.009342810684745427
2005-05-18,-0.004687429856860303,0.018339724947383576,0.005758173299683965,0.0053777338429882625
2005-05-19,-0.004686192149177467,0.02094777658250852,-0.009569451016150672,-0.010643142128505262
2005-05-20,-0.004686418244004707,0.01847812082106356,0.0019120464716254415,0.0013652128236963945
2005-05-23,-0.004686425995827356,0.015056767333241473,0.009478743954543739,0.00927459174467291
2005-05-24,-0.004683747741102387,0.015060667792003981,0.01040198504429282,0.010240490866799127
2005-05-25,-0.004684575894155308,0.014058796393536093,0.018957913744614207,0.019173096213428414
2005-05-26,-0.004685267098341443,0.012748406329579413,0.023754086008107057,0.024175926553866047
2005-05-27,-0.004683817507506222,0.00793542238447661,0.02639172969122641,0.026923625218621933
2005-05-30,-0.0046831741062264174,0.012783655159131421,0.004705891037412714,0.004306495207573501
2005-05-31,-0.00468249969765602,0.019858305712204146,-0.02091330972697909,-0.02239488020081932
2005-06-01,-0.00468198290947947,0.021974019711382485,-0.053024468308220316,-0.0558427969537611
2005-06-02,-0.004683448003959988,0.015539762730926499,-0.04317217186520878,-0.04555650208691124
2005-06-03,-0.004683955748343449,0.017374289699303318,-0.05251803428344636,-0.055268851958615646
2005-06-06,-0.004682980310660211,0.010280724052983655,-0.01704586727298861,-0.01832035992580168
2005-06-07,-0.00468197257371594,0.004852836143094591,0.01808711849114397,0.018251157720229078
2005-06-08,-0.004681929938691374,0.008032382182160847,0.02057887418165481,0.02084206453350983
2005-06-09,-0.004682426055340862,0.006096656461081643,0.006839303650241441,0.006550805658025087
2005-06-10,-0.004681601778199265,0.005376833514707062,0.0,-0.0005576092641131066
2005-06-13,-0.004681387311105997,0.008086023502916253,-0.021236319298028297,-0.022625613500929027
2005-06-14,-0.0046814842088891,0.013194235613577432,-0.03455238150665973,-0.036450980528624964
2005-06-15,-0.004683763244747684,0.016361683318438052,-0.020578874181654754,-0.021921146570697585
2005-06-16,-0.004682002289036091,0.014765872436543467,-0.016691600093253114,-0.01787403676821094
2005-06-17,-0.004680587581402787,0.006840188680018489,0.003913899321136315,0.0035269583236357815
2005-06-20,-0.004679013961405193,0.0033096811315012574,0.009708814126960903,0.009544308849359032
