Date,RLO LSTM,RLO GRU,RLO Naive,RLO Drift
2005-04-18,0.016866713764536495,0.010367460842499275,-0.028399474521698,-0.03385714386503541
2005-04-19,0.01688832794666847,-0.0035408868273405897,0.014472032608534469,0.01151226332195274
2005-04-20,0.015551184381111425,-0.010380515801445627,0.014180529910070232,0.011237639902075701
2005-04-21,0.013066346250359592,-0.01185641450917526,0.0029112102074585343,-0.000625054339481151
2005-04-22,0.010491463748083444,-0.02014644384908055,0.017241806434505954,0.014531797334623156
2005-04-25,0.007376359178738136,-0.02930850596819057,0.04539705089026916,0.044246674740154826
2005-04-26,0.004326488305611343,-0.03172417577198163,0.02972618026520069,0.027745653825030143
2005-04-27,0.0024417244736525587,-0.03031713415371953,0.02972618026520069,0.02776672325524472
2005-04-28,0.0011723002983478855,-0.03044190674121266,0.039891329027302025,0.038487505710193035
2005-04-29,0.00020609714787735162,-0.025577203736128706,0.011331566009550018,0.008454878194819661
2005-05-02,-0.0009579121502401709,-0.02002230845726615,-0.0028129413766146126,-0.006389070934809844
2005-05-03,-0.001874447685066319,-0.014312272854281084,0.004175371410480592,0.000992279540996292
2005-05-04,-0.0025913222650222442,-0.009964479597135718,0.004175371410480592,0.0010244319841223965
2005-05-05,-0.0028487640399214764,-0.005274197868584961,0.012491487894029053,0.009787863686111863
2005-05-06,-0.0024168589293683406,-0.009783662179820813,0.04138521616285428,0.04013874309901673
2005-05-09,-0.0019740626095078005,-0.014692478893659624,0.0478507559274961,0.04693344141157077
2005-05-10,-0.0029138673528657944,-0.016123633005823774,0.027398974188114347,0.025497760699558107
2005-05-11,-0.003420627183499458,-0.020513813444818927,0.04746653723892375,0.046548391334431005
2005-05-12,-0.00511660024033507,-0.0192956877275641,0.020748765097380918,0.018567088575714635
2005-05-13,-0.007837333258447293,-0.020888606475362316,0.00027023375384027133,-0.0028568293734490017
2005-05-16,-0.01043100567289986,-0.021031672677407503,0.0,-0.0031104659837557416
2005-05-17,-0.012284435985669997,-0.019460701430272877,-0.0070518328572448915,-0.010459971973430899
2005-05-18,-0.012771144130505998,-0.01654486561449719,-0.03230428949924621,-0.03683953085482506
2005-05-19,-0.011533348413973937,-0.011515497997406343,-0.013875885809618776,-0.01753224298516385
2005-05-20,-0.009666392939462039,-0.01316168777601562,0.005120614881036161,0.002352896089534507
2005-05-23,-0.008104871325272543,-0.008341003846664936,-0.00917190136238487,-0.012552967139829412
2005-05-24,-0.00627624169876704,-0.007001513382172369,0.002989538848365986,0.0001765108304895755
2005-05-25,-0.004470757206387292,-0.004127351846150463,0.009530364850694062,0.0070288908506204294
2005-05-26,-0.003264070518487097,0.0014025403369290498,0.013335345255916715,0.011021057134331665
2005-05-27,-0.003318362534453356,0.006480075110533016,-0.008097210232619362,-0.011315364641455234
2005-05-30,-0.003443791244229533,0.012120611170981734,-0.002713705871596273,-0.005674290398261621
2005-05-31,-0.002997167544384541,0.01666656702682209,-0.006807378228025014,-0.009916333748380857
2005-06-01,-0.0021393675716274803,0.019005992056593216,-0.004073325387635786,-0.00704127906158573
2005-06-02,-0.0011544186710572741,0.020672795010261615,0.0002703067998617609,-0.002491929252326202
2005-06-03,-0.0002357002678663673,0.02198987637524082,0.0027063615977428457,6.761736408044793e-05
2005-06-06,0.0011641176964140934,0.024844571898720923,0.010810916104215676,0.008525954794864971
2005-06-07,0.002522475882456385,0.028357316012978345,0.01760370441824803,0.015613449636373037
2005-06-08,0.003081712877997747,0.032637008193350914,0.012170535620255114,0.009977251893153592
2005-06-09,0.0025594479525149825,0.03559058050370407,0.005390848634876373,0.0029439236981765133
2005-06-10,0.001540035808436427,0.0359229821464856,0.004045858519543796,0.0015649809983997857
2005-06-13,0.00015056859376226956,0.03387189762464203,0.0,-0.002620628820959562
2005-06-14,0.0004033102619223537,0.03123246068094681,0.022562337307086792,0.020843523449849053
2005-06-15,0.0006986746430081898,0.031179331599668132,0.017322218604357006,0.01541362350947267
2005-06-16,0.0010316609075675658,0.03151284360323636,0.017322218604357006,0.01542830501020255
2005-06-17,0.0016366098584507014,0.03078726068233779,0.03179075664949712,0.030463534687555298
2005-06-20,0.0012192908509591905,0.029772773661294175,0.02127739844728488,0.019561997931940637
2005-06-21,-0.0012606179508456341,0.024700237614186386,-0.014540903922511578,-0.01758995941028919
2005-06-22,-0.002668889798388455,0.020664450480713095,0.0,-0.002483730300461674
2005-06-23,-0.002808974008775426,0.017256277958272625,0.014426479710223344,0.012495461475328918
2005-06-24,-0.003996147367623023,0.015184765321501053,-0.017094433359300068,-0.020170110028846867
2005-06-27,-0.004454541312398222,0.015060510061192635,-0.02127739844728485,-0.024483287881578927
2005-06-28,-0.00380249245518994,0.017312847475625236,-0.022896623149619176,-0.02613794906273483
2005-06-29,-0.0025538307648229,0.015270246278428523,-0.029492754224612117,-0.03294803214824467
2005-06-30,-0.0008336379633274356,0.01260197570453175,-0.04637121718212219,-0.05040461679763987
2005-07-01,0.00194586005823837,0.008389992399631377,-0.029611854046644487,-0.033022344333843684
2005-07-04,0.004809690822736311,-0.0010063285070434859,-0.012170535620255179,-0.014942877439713913
2005-07-05,0.0064336081939745295,-0.015089367683267097,0.016216571589245287,0.014456172971653414
2005-07-06,0.00537851519484312,-0.03224075430434464,0.046260241636808974,0.04555525099737967
2005-07-07,0.003591166595312775,-0.03235745154066178,0.034583261430079906,0.033480478305173256
2005-07-08,0.0022091690804764046,-0.035291205593337205,0.04540165577927968,0.0446769189206121
2005-07-11,0.0011215769987737224,-0.03438088219063967,0.04911405081193951,0.048520516075870344
2005-07-12,-0.0002622669114617406,-0.03166829602420864,0.0316649146439687,0.030485892434225316
2005-07-13,-0.002159486552018277,-0.027299926393734773,0.01316317883399178,0.011371205907200468
2005-07-14,-0.003054058814010571,-0.026800247216072343,0.047597408448753105,0.047597408448753105
2005-07-15,-0.0034907376347640944,-0.023660239441355677,0.034641051894256585,-0.030140730878226017
2005-07-18,-0.0037118802855360617,-0.020894402222195914,0.026838671610071908,-0.025058170486631084
2005-07-19,-0.0036122001694574826,-0.018656133583640228,0.026907452919924402,-0.007575806294790103
2005-07-20,-0.004238050400376589,-0.01761566033486701,0.011472401162236781,-0.03368385794590863
2005-07-21,-0.00632404609536405,-0.01813547111065645,-0.02030526616074557,-0.08820794077024424
2005-07-22,-0.007593789919986106,-0.01743203441976681,-0.006325131776968814,-0.05126058196507041
2005-07-25,-0.007846842825639432,-0.019304254118974358,0.016260520871780326,-0.006122970254628806
2005-07-26,-0.007663019232671904,-0.019524388402327345,0.013810640098860611,-0.007306090119822197
2005-07-27,-0.007140527187937315,-0.019919326700211973,0.011091618625431942,-0.009189375720857594
2005-07-28,-0.005834498959880242,-0.022010769051331154,0.027814688182876978,0.017923328049938913
2005-07-29,-0.0057422822347713435,-0.0236762387308731,0.007585371389256564,-0.010601918183241861
2005-08-01,-0.006882267363140307,-0.022849512036495302,-0.011480036236239765,-0.03609563818832012
2005-08-02,-0.007737585847775581,-0.01884163743848005,-0.010025146619378818,-0.032187667799429553
2005-08-03,-0.007297031279048791,-0.016927990556852884,0.008984337947257075,-0.004806044374705795
2005-08-04,-0.005918991527471068,-0.01783186314191179,0.029970309938914374,0.024094610435634795
2005-08-05,-0.00463653533361494,-0.0188275486845208,0.056318430590223616,0.05904375000943315
2005-08-08,-0.003864746262706273,-0.019349194289451137,0.06369102355871249,0.06842443976752408
2005-08-09,-0.003383247139969991,-0.019587020741930052,0.06721126858196536,0.0726595630634132
2005-08-10,-0.003311862297347894,-0.021481513899986676,0.06841299324512978,0.07389077871786048
2005-08-11,-0.004680779425643995,-0.018587621378962506,0.03985347144212469,0.037917487190467586
2005-08-12,-0.006807547232246045,-0.015664344253255507,0.023530497410194036,0.017800280496251403
2005-08-15,-0.00915168078058046,-0.013319390552067281,0.00797564631264114,-0.0010292996273843068
2005-08-16,-0.011041405485826784,-0.012559425351467726,-0.0014140940371979841,-0.012068768490665611
2005-08-17,-0.012416840726354648,-0.007998785605110095,-0.04024211627843336,-0.05854201726326387
2005-08-18,-0.01199800759051764,-0.005199502973163125,-0.03550668845690976,-0.05212750783804233
2005-08-19,-0.010565714727660313,-0.0014286925060639527,-0.014995594960356759,-0.02703271100057019
2005-08-22,-0.00877471119054042,-0.0010538679311800337,-0.019106607891649148,-0.03145920351024216
2005-08-23,-0.006706630578018643,-0.0031043836034160234,0.0023557136924589835,-0.005723160371164968
2005-08-24,-0.004429133397578362,-0.00642749891457016,0.03208831455150045,0.02941433284507758
2005-08-25,-0.0031554717658623306,-0.004798622773000438,0.01197619104671562,0.006039321479709373
2005-08-26,-0.0033879893058298472,-0.0036266664040250887,-0.010918693805113651,-0.02035677481380184
2005-08-29,-0.0038514976396831707,-0.00038672826146162755,-0.000953061782886727,-0.008539072756580451
2005-08-30,-0.004174530613326937,0.0022924860956434353,-0.011834457647002796,-0.020839285843329447
2005-08-31,-0.004184820377208213,0.0028218737332181437,-0.017699577099400975,-0.027302074974129516
2005-09-01,-0.0031184639455511315,0.005270416945754783,0.009478743954543739,0.004033220455370972
