Date,SBK LSTM,SBK GRU,SBK Naive,SBK Drift
2005-03-29,0.024470220733016215,0.023867464693929797,-0.03554493741941135,-0.04087005272535614
2005-03-30,0.017210351077907464,0.017129413032517648,-0.0032310205814464203,-0.006300802110421354
2005-03-31,0.003446972598300073,-0.0006838283761775192,0.01409376307585952,0.01221989754442465
2005-04-01,0.007405552570674383,-0.009714478946203593,0.014411778661303184,0.012583491333271645
2005-04-04,0.027030696065917806,0.0008787588195414965,0.0,-0.0027403731199599083
2005-04-05,0.04601989152714169,0.017670714827789088,0.0032840752011900187,0.0007893527110494694
2005-04-06,0.042343707524083965,0.017320467675518692,0.00966191091173689,0.007602427675303618
2005-04-07,0.022506091292342024,0.011365646318203118,0.009811757777694897,0.007787383510839416
2005-04-08,0.015507792440275368,0.009334351217857827,0.007128743060753288,0.0049637428763934545
2005-04-11,0.024076413667492604,0.015570289667928802,0.011227062593783402,0.009338362383198085
2005-04-12,0.036936902028481405,0.028509574435379863,0.01141006673803096,0.009555146297708572
2005-04-13,0.04616853603863737,0.04369973648561062,-0.03340432783184147,-0.03790468937227147
2005-04-14,0.043423511646023406,0.03467313628310535,-0.02503519094867644,-0.028990304889621087
2005-04-15,0.03799861413011192,0.030920837182799695,-0.021379244405361448,-0.025075813617730286
2005-04-18,0.031929611605814666,0.039678397545493786,-0.017699577099400975,-0.021142181877951756
2005-04-19,0.021663775044878472,0.04575996359406736,-0.006504087969176377,-0.009271464901935408
2005-04-20,0.01756631191832993,0.04459508016737952,0.0,-0.0023708846094035166
2005-04-21,0.0014969264218334833,0.03983300456154744,-0.011694140086991066,-0.014688355983345159
2005-04-22,-0.012391720750797558,0.03307486466783925,-0.00825848754931439,-0.011031027856825212
2005-04-25,-0.026570795180741992,0.017793263156511863,0.006633791822312528,0.00470075083181959
2005-04-26,-0.04513854109627924,-0.007564973330093294,0.03997334740857857,0.03985354103014825
2005-04-27,-0.024110618990824062,-0.01977184939646515,0.055592242807203714,0.056304503273151646
2005-04-28,0.014768711142155574,-0.005069571440372044,0.0029363805764264384,0.0008697823937445356
2005-04-29,0.0326396631870974,0.010907613375886412,-0.012599364902988259,-0.015453589431653408
2005-05-02,0.03990294355841862,0.015761335221746067,-0.020857852452302664,-0.02410834722032768
2005-05-03,0.031115416156810426,0.009398032311698268,-0.012935974677865553,-0.015749123694459848
2005-05-04,0.02211819674086562,0.010651881237273328,-0.011032420803576725,-0.013721015088978711
2005-05-05,0.0017251762771476116,0.012720355643860095,0.049418268362321764,0.04977909447806872
2005-05-06,0.0016794446170455867,0.014608934652828523,0.06810329430689332,0.06938554917122554
2005-05-09,0.0037679327672269624,-0.0012849622799966638,0.08336843579119546,0.08538641077863726
2005-05-10,0.009299944680742448,-0.01251242397521352,0.0399959945368303,0.03988891922078407
2005-05-11,0.016383850010216593,-0.00809731659860413,0.02673914289245709,0.02599574851000875
2005-05-12,0.023792922025475356,0.0026269837532625923,-0.008563695776875102,-0.01098109776850642
2005-05-13,0.02683768724840462,0.010363004253867967,-0.02302886893793545,-0.026105784739129695
2005-05-16,0.018822599585527264,0.007951504619595939,-0.02004504419382454,-0.0229537727097688
2005-05-17,0.021532236377251872,0.012382482279154661,-0.028628647631591207,-0.03190783252413629
2005-05-18,0.01046306196540754,0.00048309017556547826,0.0006169983228282666,-0.0012905589122430329
2005-05-19,0.00494549766455248,-0.017385316045807692,0.02089050825753375,0.01992181563072244
2005-05-20,-0.0008536427328387413,-0.025572352887385987,0.035107603052829534,0.0347880470620839
2005-05-23,0.0001949937258170016,-0.0193838503193753,0.006931102063999152,0.005356519743312391
2005-05-24,0.010019139980905253,-0.006685073307710171,0.004698520781554114,0.0030390860352785183
2005-05-25,0.009641658225593834,-0.0011140447236544593,-0.006963277652144989,-0.00911963834072076
2005-05-26,0.0096013658739086,0.00017146126094331503,-0.01372313572358597,-0.016154652322323732
2005-05-27,0.006620154780283887,-0.0001317067597300567,-0.016704089262096825,-0.01924313388750542
2005-05-30,0.006170106401878636,-0.0028895324155835114,-0.0024588916645966494,-0.004367465925792343
2005-05-31,0.019688329570401415,0.017027933431790897,-0.032716908814615156,-0.03589142808842862
2005-06-01,0.018252695265056303,0.026503955143057766,-0.047703797957211184,-0.051481341822950416
2005-06-02,0.005321962283391807,0.016868167167795597,-0.038134515513707834,-0.04148185974541994
2005-06-03,-0.02050787332039182,-0.00964704174716714,-0.0023207251074812934,-0.004160496642806247
2005-06-06,-0.03566138550933613,-0.036884685120161353,0.01086551358430723,0.009581241762050042
2005-06-07,-0.02552034003321979,-0.039742247241715246,0.06348856748136879,0.06435388542583977
2005-06-08,-0.005858510888028803,-0.03430509750607182,0.0722449068733288,0.07345632464856856
2005-06-09,0.01658316331282738,-0.026501508332806838,0.05185765123729382,0.05224388744489027
2005-06-10,0.022076418307632777,-0.02236250309180367,0.008790248596616796,0.00746439552317371
2005-06-13,0.023874220229772352,-0.015032278609665918,-0.01843370168883802,-0.02082092404065773
2005-06-14,0.025721285527985457,-0.011882395840202998,-0.02609511078285184,-0.028762956752782873
2005-06-15,0.018185973839242323,-0.013709347910864679,-0.007604599385219304,-0.009535077890358911
2005-06-16,0.013730643415974,-0.009913522981744976,0.0030581063588208724,0.0015525817554146526
2005-06-17,0.02076369589836154,0.0038652743040113046,-0.007861312161958015,-0.00977211591040613
2005-06-20,0.022206798104327758,0.013216705744612409,0.004640379556502301,0.0032176005227568354
2005-06-21,0.018948691559775254,0.015148606075759893,0.009287992466470501,0.008050633309293355
2005-06-22,0.015103102213326289,0.015335013873554739,-0.0075090384248288665,-0.009363918442448698
2005-06-23,0.013363119997638702,0.01614339451723738,-0.015539969618920256,-0.017678551680635177
2005-06-24,0.01145222931479269,0.012821088795369124,-0.0057422366210230676,-0.0075048830426556285
2005-06-27,0.002641696336932904,-0.000948222506930469,0.0030816665374081144,0.0016539264093068562
2005-06-28,0.0028920958230200847,-0.00834903586257949,-0.004633212921488143,-0.006330131724708097
2005-06-29,5.2113461058159744e-05,-0.018473257259523857,0.001383444998146138,-8.483921225805094e-05
2005-06-30,0.0027939536569616006,-0.009539247436011037,0.002477932195580456,0.001059224558016094
2005-07-01,-0.00032499080908950263,-0.002954498492780483,0.014677745157278037,0.013701716756919719
2005-07-04,0.0018388592432434995,0.009299191414636896,-0.004626068388782191,-0.006274935094280951
2005-07-05,0.004530489935849578,0.017176150751649032,-0.0057440195188550895,-0.007420444888303959
2005-07-06,-0.002886927228283313,0.016235683817017205,-0.0016911373082660781,-0.00321519575811499
2005-07-07,-0.005996828950605374,0.013541432741131797,0.0053991646777706015,0.004130110147783981
2005-07-08,0.0064087167905510336,0.02164673396144381,-0.01701510500598293,-0.019043079357125584
