Date,BVT LSTM,BVT GRU,BVT Naive,BVT Drift
2005-02-04,0.007232608720187549,0.01600885783326864,-0.012326109038257647,-0.013576752794860076
2005-02-07,0.009200305284312224,0.01858063476798595,-0.04000533461369913,-0.044962613076263855
2005-02-08,0.011392713037764433,0.02019321481277492,-0.035594235924108084,-0.03984065196797491
2005-02-09,0.007245861361214732,0.01932152481558438,0.0037594029239057455,0.004667207656550092
2005-02-10,0.007878970934950656,0.02191496472121151,-0.017782405867536034,-0.01959002235213802
2005-02-11,0.014079718890991041,0.026136954432915017,-0.02323524603431029,-0.025663754820113963
2005-02-14,0.01667109115442317,0.028570848818632703,-0.006981643439204959,-0.007417377897357912
2005-02-15,0.010653306924226426,0.02934463205280046,0.015873349156290163,0.018105305336175083
2005-02-16,0.009827355803186465,0.03074906670954588,0.005146210187841949,0.006108447026314915
2005-02-17,0.007573144868020952,0.02946836995608838,0.027016081814481552,0.030386921348392854
2005-02-18,0.007566958383918623,0.026431883244459154,0.03238025718437297,0.03626088013818744
2005-02-21,0.010500432941657901,0.02406895050329862,0.007445357799473511,0.008590765436728157
2005-02-22,0.01482575132504264,0.024828889167063294,-0.012584645229072152,-0.013549558899733818
2005-02-23,0.01376499333031945,0.023078471790102025,-0.0028037401544293967,-0.0027509101711344214
2005-02-24,0.012217739269154544,0.024631369733441346,-0.016215319386150475,-0.017504703925693508
2005-02-25,0.013795864091521106,0.029415963653217553,-0.026754363302204577,-0.029051705391565794
2005-02-28,0.01704120732856911,0.03286768882204339,-0.016830691824473935,-0.018129655077719492
2005-03-01,0.02025177471478275,0.03747513143359768,-0.026617540999955863,-0.028815283170638476
2005-03-02,0.027946108468572754,0.04171567237636684,-0.05087469373876297,-0.05527776964135953
2005-03-03,0.02921703427670717,0.04483622539123643,-0.0576805711860618,-0.06262230729472922
2005-03-04,0.03127597017713437,0.04953004447484537,-0.06021563580389807,-0.06529547168007467
2005-03-07,0.030213761133316083,0.05309135468000609,-0.048790164169432056,-0.05277864576405591
2005-03-08,0.023584604291465222,0.052979923974992175,-0.010653853797275703,-0.01128595550473739
2005-03-09,0.01712208379017265,0.05169792004416289,0.01853711616515825,0.020389539059724217
2005-03-10,0.016625722234132535,0.049315322093736215,0.033571627555235614,0.03664605268406526
2005-03-11,0.019158982653209426,0.044852363687971145,0.03224509941685599,0.035160392319116336
2005-03-14,0.016429563415951035,0.04043603616304117,0.030711650865721578,0.03345625770898301
2005-03-15,0.018934764738361812,0.03729169087575678,-0.0034138048272139686,-0.0034211326713801445
2005-03-16,0.022131113487691766,0.03509045350911401,-0.02198964733818683,-0.023448098380957665
2005-03-17,0.023803897682754965,0.034777096785124195,-0.04953206610488451,-0.0530867270367433
2005-03-18,0.024221207892767244,0.036197086030469755,-0.053826865542643494,-0.057653031569304354
2005-03-21,0.0241109774889878,0.03989983858212686,-0.055268134108251786,-0.05914475053493325
2005-03-22,0.02234966696726163,0.04201610119836209,-0.02824066794275142,-0.030072961615694893
2005-03-23,0.029004511077654324,0.04495974954224972,-0.03724637884956369,-0.03970470528861032
2005-03-24,0.031195956945870688,0.047992318832384244,-0.019802627296179754,-0.020979852532284012
2005-03-25,0.02915294558990357,0.04972446038986448,-0.010711655594927772,-0.011232090919167746
2005-03-28,0.02758029611426412,0.05078324117604732,-0.010711655594927772,-0.011224862650775524
2005-03-29,0.024704481232606816,0.052690289642865845,-0.01672195032246184,-0.01763979116710168
2005-03-30,0.023741938297456355,0.05072293014963578,0.007662872745569097,0.008405058335858912
2005-03-31,0.018029799266880007,0.04807792661837435,0.018293193047325483,0.01973417084986186
2005-04-01,0.0191162239770417,0.045080355152590144,0.011218883604788244,0.012175486078176955
2005-04-04,0.02142828778746049,0.041842493245154266,0.004604766386748339,0.005119457320350189
2005-04-05,0.022497669864340947,0.039212008426085146,-0.003583315838283796,-0.003600100572101978
2005-04-06,0.017295128588349234,0.036286089189129976,-0.0005090353889503616,-0.0003310329458003748
2005-04-07,0.019543522995272355,0.03657456432622849,-0.015732372185651756,-0.016508053322834983
2005-04-08,0.019083400671023692,0.036847505427830204,-0.010706194539469546,-0.011162041486923213
2005-04-11,0.019203459568815542,0.03724339108293129,-0.006144412572341097,-0.006316542973659448
2005-04-12,0.018366323448943397,0.037642524128358515,0.0,0.00020008879462169604
