Date,SHP LSTM,SHP GRU,SHP Naive,SHP Drift
2005-04-26,0.011311123058601266,-0.006094527550473107,0.003629768050578731,0.005110159927145027
2005-04-27,0.0033124418874722976,-0.006483264661313253,0.0007249003579485184,0.0020350291457944163
2005-04-28,-0.0006742913003541048,-0.0039795971399003115,0.007272759329079878,0.008913721443955365
2005-04-29,-0.0029656313100117305,-0.005527682328224864,0.017303964564809444,0.019450291930349226
2005-05-02,-0.0041667022620378216,-0.0065454790393737914,0.017303964564809444,0.019428164844106546
2005-05-03,-0.004360047787524686,-0.00842949920566515,0.007220247973487097,0.008808297403438192
2005-05-04,-0.0022254798511696927,-0.003969509214215012,0.017953803616595845,0.020067910913068077
2005-05-05,0.000907353192318934,-0.004845734219936065,0.0425596144187959,0.045882871182413416
2005-05-06,0.004674799464917197,-0.006350770530552211,0.0569598396023176,0.06096307526844987
2005-05-09,0.012201667841946666,-0.00429702644936966,0.05628439209267952,0.06021527017827922
2005-05-10,0.01283487291908782,-0.008366820990640317,0.0422598092898826,0.04547171852014653
2005-05-11,0.008786506007874433,-0.010102148127723963,0.03152625364677395,0.034191242805443584
2005-05-12,0.0031035380128772703,-0.008036198213806162,0.006920442844573757,0.008388345877817954
2005-05-13,-0.0017210735294305357,-0.002079903985980003,-0.021153978853178688,-0.021024189136179833
2005-05-16,-0.009248806449958945,0.0019109880839896694,-0.013605652055778598,-0.013124349775508703
2005-05-17,-0.011453909566317673,0.003932173240404044,0.02115397885317876,0.023240066802564553
2005-05-18,-0.008331923334390439,0.0029767515069023805,0.013698844358161927,0.015423815239433317
2005-05-19,0.008402191196838516,0.004876463943338859,-0.01388911216066715,-0.013433820856445004
2005-05-20,0.01693175675413596,0.005886474215972134,0.0,0.00107682526367362
2005-05-23,0.022909313521983693,0.005199046703362531,0.010899290458035638,0.01245307667730305
2005-05-24,0.02789304834988253,0.0036982018306446944,-0.000675447509638078,0.0003524318418626427
2005-05-25,0.03869731792601242,0.005179442988019644,-0.020619287202735703,-0.020475154147875235
2005-05-26,0.040141273036573055,0.006088123902326598,0.0069686693160934355,0.008311025410425948
2005-05-27,0.038757948496306496,0.003565346614957575,-0.006920442844573795,-0.006188327413152219
2005-05-30,0.03701609805758832,0.004096993849163001,-0.02469261259037152,-0.024726248989380802
