Date,NED LSTM,NED GRU,NED Naive,NED Drift
2005-04-22,-0.012977381744856274,0.006002058631888644,-0.013605652055778598,-0.012838667530001619
2005-04-25,-0.021425395198921247,0.0027514122072141442,0.0025990028992715943,0.004238338406021117
2005-04-26,-0.021176290028318574,0.005258046366787515,0.007365282709560468,0.009243242555500257
2005-04-27,-0.011013829186481918,0.00708889085348526,0.00334113240983513,0.004985063411683787
2005-04-28,-0.009635060900500135,0.0035695233306165274,0.012137708014424303,0.014227312142810825
2005-04-29,-0.01387900781591873,0.004179001243973418,0.02702867238791942,0.029872080867754787
2005-05-02,-0.012597635060178069,0.004447881768019229,0.024292692569044483,0.026965757671826136
2005-05-03,-0.0069201434136876815,0.005016962594031377,0.0006668889877037743,0.002107279774062111
2005-05-04,-0.008990196995940421,-0.0005254768513861642,0.0006668889877037743,0.002092730372179704
2005-05-05,-0.011934471345369374,0.010983970732920213,0.02449642516535621,0.027099484944870002
2005-05-06,-0.007868353149203169,0.00519435004530172,0.023716526617316065,0.02625520468871387
2005-05-09,-0.005730879513074207,0.005652500940340845,0.03111099502505273,0.033987258037306275
2005-05-10,-0.003207455249128495,0.00395920793962845,0.02241359483690001,0.024839729072910672
2005-05-11,-0.006596633628775549,0.008323212485400947,0.02241359483690001,0.024816400859102878
2005-05-12,-0.0068917246168878335,-0.0018270218170647855,-0.005903592088740212,-0.004872107406065002
2005-05-13,-0.00578440047958304,0.005957123886243364,-0.019060715081122056,-0.01865958039509387
2005-05-16,-0.006410744224591772,0.002163586317324681,-0.0223494893564799,-0.022105784633655614
2005-05-17,-0.005732135561033425,0.001874386043255946,-0.018421573567362647,-0.017998277416549822
2005-05-18,-0.010006293105947995,0.0003074145430748511,0.011665718815962635,0.01346528254260861
2005-05-19,-0.0049048064918306095,0.00030942124480933306,0.012942203003627093,0.014783429068561034
2005-05-20,-0.005684105676355368,0.0010691692684947343,0.008589415213826593,0.010217982134490837
2005-05-23,-0.013440225738401222,-0.00029502735230831507,-0.002116962949904164,-0.0009809001161981163
2005-05-24,-0.018506692756085394,0.004164394135011611,0.003976148379639417,0.005371764255947339
2005-05-25,-0.01286038594491973,-0.00043940311880826324,-0.027434770934194063,-0.027429069202144697
2005-05-26,-0.010753926330703089,0.005087318361088798,-0.019542887034979212,-0.019194109496286152
2005-05-27,-0.01469535813772824,0.001865023617777522,0.0,0.0011881366562465356
2005-05-30,-0.013195281582524733,0.007565475077924062,0.015769052118231434,0.01762092487648575
2005-05-31,-0.009309897072377882,0.001993822624511245,0.002642009462838576,0.003921957763167313
2005-06-01,-0.010618330088911733,0.004085618974856752,-0.013333530869465144,-0.012735579627639325
2005-06-02,-0.01932376391049525,0.004371529311430313,-0.006644542718668613,-0.0057728665642414875
2005-06-03,-0.017828678523202215,0.0027438004768683606,-0.004748096496074326,-0.0038052587304195614
2005-06-06,-0.014401217441566968,0.0042870859928738165,0.02306951976551189,0.02514469559298859
2005-06-07,-0.004079393379736937,0.004480246924023672,0.027327660228376502,0.02955905984842919
2005-06-08,-0.006939822257552811,0.006518241960347236,0.03947881097378742,0.04218218119147722
2005-06-09,-0.017243226939745178,0.004236778596030361,0.03922071315328133,0.04189213249640937
2005-06-10,-0.016094764100196786,0.006506070935335344,0.02944070908644574,0.0317028312892777
2005-06-13,-0.010018814867833358,0.0027788468340695194,0.0001273966496404348,0.001217639447851461
2005-06-14,-0.005375694658343748,0.00947316026288118,0.0012828738128891231,0.0024097349159285276
2005-06-15,-0.010041719807680776,0.004007232984593155,0.012693291779421075,0.014253681787341257
2005-06-16,-0.007846071108932987,0.0024673489330067216,0.0062624014491306996,0.007563446521209558
2005-06-17,-0.008475257189124136,0.0023281701645791932,0.022216083479354914,0.02411611607112112
2005-06-20,-0.006089025702997726,0.00202494646521329,0.021424890084106057,0.023280559042781274
2005-06-21,-0.004387410957521984,0.0028134263012767713,0.014004048084016403,0.01556678562194633
2005-06-22,-0.011906709610829245,4.2536604315218e-05,0.0052099997131063135,0.006432938897361013
2005-06-23,-0.01323926261995075,0.002587593888736227,-0.013984447543040847,-0.013481472621489781
2005-06-24,-0.007761956321506351,0.012629501741323006,-0.05020359196657896,-0.05103590158208114
2005-06-27,-0.008702618951083747,0.008771438267112283,-0.0570850704829903,-0.058162453696788505
2005-06-28,-0.008516179527712026,0.009320870995673533,-0.04658021851862918,-0.047269184029270835
2005-06-29,-0.007174230072774124,0.005388817699056473,-0.050693114315518095,-0.05152506913172667
2005-06-30,-0.008452371038752085,0.006530403305932425,-0.0396652563924314,-0.040097416605556824
2005-07-01,-0.014227726813611622,0.0018469262214222415,-0.030969698077243528,-0.031090440192574162
2005-07-04,-0.018744403533324575,0.0028747998450428794,-0.023643657985170614,-0.02350559064574283
2005-07-05,-0.018960559935430422,0.0015494481158715983,-0.018042587671037943,-0.017709644218105017
2005-07-06,-0.02065526812526459,0.00573577532577845,0.003992021269537457,0.005087743203372772
2005-07-07,-0.022463016076404007,0.0024676037296802256,0.024695891284271063,0.026497983067346603
2005-07-08,-0.020793715812287027,0.0030252323704576855,0.0408219945202552,0.04316400701837762
2005-07-11,-0.01884585531273227,0.003256767958149409,0.03414933569938475,0.03624845495531347
2005-07-12,-0.02099834572532379,0.004204175440004634,0.05445753441281633,0.057228558224902006
2005-07-13,-0.02047996573638167,-0.002709097439010439,0.07358611337583715,0.07698043833559409
2005-07-14,-0.012417998565644394,-0.002939111648575676,0.07865965838511928,0.07865965838511928
2005-07-15,-0.006756996107231495,-0.004603931192196253,0.07792886119715542,0.07427487525733613
2005-07-18,-0.009559613754996966,-0.003717640464610488,0.0988074122594354,0.1491767969452257
2005-07-19,-0.008845290284416914,-0.004156863525421023,0.07608558116799612,0.07179545247279084
